Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
258631,15.3279414107,7.205017806,22.2754699107,8.0735203548,0.001108593,NO,72,70,88,96,73.8,55,2.5754008,2.655325,5,Left-Lateral-Ventricle Left-Putamen Left-Pallidum Right-Lateral-Ventricle 5th-Ventricle
258635,20.6105980771,7.0388018991,27.988781684,8.2238985698,0.0020193693,NO,21,12,19,20,21.2,13.9,3.2202096,3.122338,,
258637,19.0564473192,8.0563722884,20.4028814401,8.4911302419,0.0019998818,NO,35,27,26,31,28.8,25.7,3.2281415,3.3037255,2,Left-Amygdala non-WM-hypointensities
258639,27.3923285232,7.8564194319,43.8903501367,8.2734521641,0.001690696,NO,23,18,26,25,18.3,22.4,3.4198425,3.3956573,1,Left-Cerebellum-Cortex
258641,20.2533127342,6.612752762,31.206747542,7.4910170169,0.0017098227,NO,12,13,18,33,17.1,36.6,3.400456,3.0381994,1,Left-Pallidum
258643,21.0002097063,7.2920587881,31.2261263497,8.2082894779,0.0017286102,NO,17,17,22,19,25.8,12.5,3.3602996,3.2769525,,
258645,17.8035554722,6.8973851122,29.7870682141,8.1472543083,0.0020191419,NO,12,4,16,8,12.5,5.9,3.605719,3.5484214,1,5th-Ventricle
258647,26.5168366442,7.3770239625,46.7164701298,7.6088338581,0.0020030276,NO,18,26,17,16,21.1,13.5,3.4977136,3.5032268,2,Left-VentralDC Right-VentralDC
258649,18.8019402367,6.8109143171,30.6122869604,8.0222413974,0.0017141678,NO,18,23,21,25,17.7,18.2,3.158323,3.0494683,4,Brain-Stem Left-VentralDC Right-Pallidum Right-VentralDC
258651,14.3616630443,6.9389194896,15.9891377485,8.7726508873,0.0012610866,NO,27,41,44,55,27.2,36.6,3.2861998,3.1772664,2,4th-Ventricle WM-hypointensities
258654,17.7298180632,7.1003055946,25.8734131336,8.0437902759,0.0021887864,NO,28,16,38,21,27.2,24.7,3.2015104,3.132253,1,Left-VentralDC
258655,16.8774410488,6.520369609,20.3579902268,7.4346239623,0.001960752,NO,22,23,31,28,27.6,23.9,3.1385245,3.1381392,,
258657,20.2447802107,7.2620556396,29.3469948006,8.07933718,0.001765536,NO,8,19,17,27,17.1,16.9,3.4674401,3.287754,,
258660,18.9021645077,7.8347553708,31.8323278909,8.2963858518,0.0012188056,NO,14,20,22,28,21.2,19.9,3.2786036,3.266555,2,Right-Thalamus Right-Thalamus-Proper
258662,16.7982536938,7.9077926356,22.5985592285,8.2728746539,0.0015794437,NO,37,46,60,48,45.7,43.6,2.9250882,2.9309788,,
258664,18.4316469875,7.3211001748,32.7959506503,8.2094534816,0.0016136608,NO,16,25,24,32,19.2,23.4,2.9954607,2.9325545,,
258666,21.4042208058,7.9880247665,36.7234054128,8.5342337088,0.0011860165,NO,32,33,22,26,23.4,13.2,3.0204961,3.0447822,,
258668,16.7288864803,6.7934926884,26.8025754021,8.165459342,0.0018136995,NO,18,27,29,24,22,16.1,3.2909315,3.0775585,,
258670,19.3615977743,7.4900687941,25.7426701491,8.2541759079,0.0017630397,NO,19,27,19,34,19.7,25.4,3.589304,3.3318422,,
258672,16.6072619636,7.6401352434,18.7151499422,8.7518472142,0.0018160715,NO,20,21,34,35,29.5,27.9,3.2613475,3.1293561,2,WM-hypointensities non-WM-hypointensities
258674,19.4765979023,7.574721882,28.7472202404,8.6240940743,0.0016526558,NO,35,23,25,28,24.7,27.8,3.058867,3.059749,,
258676,21.1249486556,7.7092175131,26.2926719872,8.1286110481,0.0018383586,NO,17,16,25,24,23.9,33.7,3.6299767,3.638845,,
258678,20.1595985437,6.8134411118,29.7246414162,7.1966625306,0.0022164652,NO,11,14,14,17,12.3,25,3.3311768,3.30127,2,Left-Thalamus Left-Thalamus-Proper
258680,23.0319839565,8.1440489208,28.2373856556,8.4858524774,0.002023104,NO,68,85,67,92,49.8,64.3,2.9599595,2.8114316,,
258682,26.7996239244,7.8609682328,39.6556609359,8.2152445407,0.0020055393,NO,13,22,19,23,33.2,28.6,3.510966,3.0992846,6,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Right-Inf-Lat-Vent Right-Amygdala Right-Accumbens-area
258684,14.3704566046,7.5946216931,17.6168341641,8.491129298,0.0017540128,NO,61,63,73,84,51,57.9,2.701403,2.6603162,2,Left-Amygdala WM-hypointensities
258686,18.8831417186,7.2921198947,27.0342306284,9.4559724636,0.0015928885,NO,23,29,43,43,30.7,26.1,3.2185674,3.3708358,1,non-WM-hypointensities
258690,19.2857518132,6.8740754588,28.0160693143,8.0020352772,0.0016151598,NO,23,34,34,41,33.7,32.2,2.9496639,2.879109,,
258692,22.8117137844,7.6319592863,34.2389196031,8.2762313644,0.0016085923,NO,17,15,23,17,11.6,10,3.5030198,3.2757776,,
258694,21.7215747339,7.7529464687,30.7288071586,8.2728758348,0.001397637,NO,14,22,27,30,19.4,21.9,3.368774,3.35594,4,Left-Putamen Left-Pallidum Right-Putamen Right-Pallidum
258696,15.1973770841,6.9640649441,21.0498382131,7.8825738434,0.0016085495,NO,85,81,112,115,107,74.4,2.629943,2.6107545,,
258699,14.4247216534,7.531327214,14.823765069,8.312902276,0.0014604476,NO,63,90,66,82,37.5,49.6,2.2615135,2.2176375,1,WM-hypointensities
258701,22.0600974042,6.3493694331,32.9387767038,7.3745631818,0.0021826896,NO,28,24,37,28,19.1,18.3,2.9556162,3.0279057,2,4th-Ventricle Right-Amygdala
258703,12.3060400878,7.4078572651,13.6585935926,8.6513409811,0.0016062533,NO,41,37,42,55,45.2,30.3,3.1020603,3.0015771,6,Left-Thalamus Left-Thalamus-Proper Left-Caudate Left-Putamen Left-choroid-plexus WM-hypointensities
258705,21.6287477823,7.5624190996,24.8642946191,8.8952791637,0.0018447691,NO,14,22,24,26,15,24.2,3.2547889,3.045221,1,Right-Hippocampus
258707,17.7178953077,6.7107025352,23.5080241088,7.3625610416,0.0019746246,NO,21,15,25,28,30.1,22.9,3.3808162,3.4424877,2,Left-Thalamus Left-Thalamus-Proper
258709,26.3085647661,7.1470698642,43.6420436497,7.7554754795,0.0017915149,NO,11,10,19,17,19,22.2,3.8459554,3.6272542,,
258711,16.0022538006,6.2494787627,19.1079900895,7.2974260716,0.0015290911,NO,74,39,57,40,59.8,44.6,2.7156413,2.8711176,1,Left-vessel
258713,16.2781462134,7.0636433764,19.3741567012,8.4500832697,0.0008323739,NO,95,57,83,74,83.2,52.5,2.7333074,2.6456742,4,Left-Cerebellum-White-Matter Right-VentralDC WM-hypointensities Optic-Chiasm
258717,21.3929973969,7.0384246659,30.9156867945,7.463888625,0.0028389258,YES,12,16,23,24,15.8,24.1,3.031705,3.13253,9,Left-Thalamus Left-Thalamus-Proper Left-Putamen Left-Hippocampus Left-Amygdala Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-Amygdala
258719,14.1692050697,7.4131260869,15.292871236,8.6815004025,0.001703387,NO,64,81,77,90,65,75.1,2.6271536,2.492503,4,Left-Caudate Left-Putamen Right-Caudate WM-hypointensities
260223,20.6750009503,7.2642268093,28.6961970039,8.0082346391,0.0023002176,YES,19,26,24,25,22.6,22.4,3.2984316,3.2435055,,
260225,16.8235844476,7.5356305415,20.6209267529,8.4712761995,0.0015170041,NO,64,115,61,92,52.6,65.6,2.407034,2.4399636,1,Left-Cerebellum-Cortex
260227,17.8913266763,6.6995926285,25.2923076782,7.8745225611,0.0017531055,NO,56,33,61,44,39.6,25.3,2.9352095,2.821494,6,Left-Inf-Lat-Vent Left-Pallidum Left-choroid-plexus Right-Inf-Lat-Vent Right-choroid-plexus non-WM-hypointensities
260229,18.2995940022,7.4951305014,31.5351356969,7.9816653001,0.0013724901,NO,17,17,25,23,28.4,16.5,3.572502,3.5563111,1,4th-Ventricle
260231,18.4089750284,7.1121724761,24.7617212516,7.9250370716,0.0016436985,NO,11,15,16,28,18.5,14.2,3.2977502,3.214289,,
260233,19.7120829439,7.3738135069,26.0259806774,8.0606207306,0.0016620929,NO,22,24,29,35,20.5,24.4,3.1714218,2.9873345,,
260235,18.3769207571,6.6025612719,22.6607669046,7.4954292319,0.001848023,NO,22,16,28,34,23.6,29.4,3.3920228,3.4057064,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
260237,17.8372145105,8.1143783587,23.9599235884,8.4589948841,0.001350674,NO,94,101,93,100,72.1,84.7,2.780369,2.841181,4,Left-Lateral-Ventricle Right-Lateral-Ventricle Right-Pallidum WM-hypointensities
260239,23.0308087716,8.0262894856,27.6554088167,8.3533284127,0.0018011099,NO,17,16,20,16,21.4,12.6,3.577428,3.6489663,1,4th-Ventricle
260241,11.8645376453,7.7389223201,12.7035851113,8.5047809064,0.0015107065,NO,28,15,33,27,45.4,22.3,3.319671,3.3180282,2,Left-Thalamus Left-Thalamus-Proper
260243,15.7923558525,6.9183311435,23.6381637644,7.9832011756,0.0016336137,NO,24,28,34,39,31.9,36.4,3.346108,3.136294,2,Left-Amygdala Right-Amygdala
260245,17.9352676853,8.0517185468,19.9315227239,7.7068849295,0.0012520726,NO,27,21,36,32,35.4,26,2.8237698,2.8499155,6,Left-Lateral-Ventricle Left-Amygdala CSF Left-choroid-plexus Right-Lateral-Ventricle WM-hypointensities
260247,23.107223784,7.9447834988,32.0020467117,8.4057481403,0.0018819288,NO,22,16,35,21,20.3,21.8,3.110121,3.1326392,1,Right-Pallidum
260249,16.465231423,7.3378713639,20.8575594993,8.1445331354,0.0021208613,NO,30,30,70,51,49.3,36.8,3.2507665,3.0329642,,
260251,12.4560889142,7.4558321803,12.85672303,8.0435096222,0.0018328361,NO,24,25,28,51,23.2,43.9,3.0710757,3.044895,1,WM-hypointensities
260253,19.8222731373,6.9539814236,26.5942081163,7.671107726,0.0018848129,NO,29,28,35,39,36,34.3,2.815937,2.774293,,
260255,19.8624544332,7.1246239423,26.2133172823,8.2310319114,0.0014869338,NO,56,62,68,74,57,56.8,2.8405704,2.9059234,,
260257,12.427489944,6.8783095489,13.0344288913,8.0660039127,0.0018307341,NO,33,27,43,44,40.6,39.7,2.908981,2.763059,1,WM-hypointensities
260259,24.5136648003,7.4863458105,37.9185129583,8.0589743959,0.0018674673,NO,17,17,16,13,22.5,23.1,3.564728,3.629768,,
260261,17.0482213064,7.0890479856,24.7031995125,7.8778911743,0.0018092623,NO,7,10,17,14,12.2,7.2,3.4874613,3.2565455,,
260267,14.6216228519,7.3483233233,17.2970062499,8.034443788,0.0018938983,NO,42,31,45,44,48.1,31.8,2.9733064,2.9393837,,
260269,14.7552008689,7.0387333737,19.0405425793,7.9887502085,0.0013636506,NO,57,37,78,73,51.1,49.5,2.5573308,2.5945194,1,Right-vessel
260271,17.4321215041,6.9765135525,18.9296377224,8.0228943997,0.0014229237,NO,17,27,32,34,22.1,26.6,3.1854737,2.9515834,1,Left-choroid-plexus
260273,20.3977017556,7.4116746857,31.4814167728,7.9628226872,0.0018432929,NO,15,18,25,32,14.8,22.3,3.2348895,3.0492954,1,Left-Accumbens-area
260275,22.5968895505,6.5461855626,29.2730544174,7.4637866464,0.0020223482,NO,52,41,63,39,47.3,38.8,2.5359602,2.5940382,1,non-WM-hypointensities
261059,20.8051392492,6.9927026859,28.0927308999,8.3205263099,0.0021734456,NO,37,47,50,56,37.5,40.8,2.7599728,2.7525673,2,Left-Accumbens-area non-WM-hypointensities
261061,17.2506106807,6.7943973786,27.3868386278,7.7996062645,0.0017515318,NO,25,19,35,27,25.6,16.3,3.1988912,3.197784,,
261063,17.0737476879,7.3582519547,19.5108439976,8.238280757,0.0016881533,NO,12,11,16,17,17.9,17.8,3.556492,3.4659312,,
261065,17.8869445389,7.39418902,26.563339533,8.0835112168,0.0013131099,NO,35,36,53,54,47.8,38.1,3.2715387,3.0186214,,
261067,25.982603776,7.8110008356,35.9003087558,8.1745323237,0.0020311979,NO,32,17,35,24,35.5,16,3.0986362,3.1415775,2,4th-Ventricle 5th-Ventricle
261069,15.093522368,8.0091498378,17.1055098434,8.4251037353,0.0018394329,NO,54,46,59,43,52.1,45.6,3.3613932,3.384721,1,WM-hypointensities
261071,22.0029824086,7.7013501611,38.6732775525,8.3488611652,0.0015499162,NO,22,32,29,23,19.9,17.9,2.8937905,2.8827538,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
261073,22.2869634092,7.4789926212,28.9456675818,8.6429995354,0.0021827445,NO,15,11,19,24,21.2,16.3,3.5876648,3.664569,1,non-WM-hypointensities
261075,19.4429040398,6.8241696429,31.8252912951,7.5480699512,0.0017015134,NO,32,23,44,30,44.7,29.1,3.3900154,3.438813,2,Left-Pallidum Right-Pallidum
261077,18.3398998202,6.9078861294,28.5002421981,7.8360126644,0.0019861953,NO,15,9,25,26,20.3,19.4,3.2794497,3.2619202,1,Left-vessel
261079,13.9192791892,7.492138644,14.7288669039,8.284509453,0.0022414267,NO,20,15,28,21,18.8,15,3.4948714,3.366505,3,Left-Pallidum WM-hypointensities non-WM-hypointensities
261081,21.9877139679,6.8733785514,35.6040214178,7.9909337951,0.0018312754,NO,15,19,15,28,10.1,14.9,3.1028805,3.022972,,
263676,18.1081015115,7.872244912,26.4458635998,8.8202620736,0.0013807555,NO,32,29,35,38,32,22.6,2.8121574,2.8949118,3,Right-Hippocampus Right-Amygdala Optic-Chiasm
263678,14.180858942,6.7210040943,15.9525712704,7.9547206514,0.0021549832,NO,84,79,89,78,61.3,53,2.855043,2.8212707,7,Left-Caudate Left-Putamen Right-Caudate Right-Putamen Right-Amygdala WM-hypointensities non-WM-hypointensities
263680,21.3422278767,7.4075490281,26.3451550188,7.9750571573,0.0019472538,NO,18,17,25,22,16.8,11.5,3.2075803,3.1522243,,
263682,21.7751801896,7.0852906572,28.2359113905,7.917614597,0.0019479924,NO,35,22,35,31,22.4,21.3,3.241788,3.1914208,,
263683,11.2061171974,7.4527859273,11.1819459326,8.0565236729,0.0020701421,NO,15,24,23,29,15.6,25.9,3.1535318,3.0910478,3,Left-Thalamus Left-Thalamus-Proper WM-hypointensities
263685,17.1543842964,7.3004047792,19.3274939735,8.1058234497,0.0013751299,NO,18,16,29,25,24.6,15.8,3.167633,3.0078027,1,non-WM-hypointensities
263689,13.1424049852,7.5008083102,17.364084108,8.4174869162,0.0012852219,NO,33,39,50,49,28.2,29.9,2.912564,3.076614,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle WM-hypointensities
263691,16.1353102296,7.1850540856,21.2071752087,8.0797995201,0.0015120697,NO,28,24,24,31,37,30.7,3.3025446,3.2907476,,
263693,22.0433203601,6.8719914884,36.5680760267,7.430232464,0.0026451047,YES,17,8,26,17,15.3,12.3,3.0454402,3.124726,12,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Putamen Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Accumbens-area Right-VentralDC
263697,17.5675709161,7.3406122125,22.2232134638,8.2673357584,0.0014312978,NO,39,45,46,53,37,43.4,2.7859404,2.597174,1,3rd-Ventricle
263699,20.2124714982,7.1150429012,29.8628523267,8.3353405195,0.0023224136,YES,18,21,21,35,20.9,22.6,3.354441,3.2330866,1,Left-Pallidum
263701,13.4097547496,7.4615110039,16.3644327656,8.6464138931,0.0012684809,NO,29,26,40,40,44.9,36.8,2.7379467,2.7811763,2,WM-hypointensities non-WM-hypointensities
263703,12.9564521279,7.797678306,13.6773116742,8.4709972368,0.0018395138,NO,23,27,20,38,13.5,29.9,3.4403334,3.4432192,1,WM-hypointensities
263705,13.675511453,7.3312315981,15.6896867109,8.389117121,0.0016141452,NO,39,37,47,57,28.4,34.3,2.590892,3.0043526,3,Left-Pallidum WM-hypointensities non-WM-hypointensities
263707,19.3927246305,6.8212317691,27.2048647915,8.1281386354,0.0019691527,NO,9,10,16,20,9.2,17.6,3.363667,3.165173,1,non-WM-hypointensities
263709,17.566406173,7.2162295555,26.463053198,8.2711030981,0.0019870698,NO,26,35,30,32,19.6,25.1,2.96052,3.1364293,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
263711,22.3110669199,7.8233942628,33.2546412837,8.6097599052,0.0016039512,NO,12,13,17,22,20,20.2,3.4079595,3.4584033,,
263713,14.7513117519,6.4659991166,18.3634664156,7.4017165723,0.0020944188,NO,23,30,33,35,29.3,36,3.30643,3.1589472,3,Right-choroid-plexus WM-hypointensities non-WM-hypointensities
263715,16.6245699658,7.1207403313,20.915713413,7.8882353108,0.0014152675,NO,38,37,58,40,35.1,34.3,2.8423097,2.8130343,9,Left-Lateral-Ventricle Left-Caudate 4th-Ventricle Brain-Stem Left-choroid-plexus Right-Cerebellum-White-Matter Right-Caudate WM-hypointensities non-WM-hypointensities
263717,17.6510586772,7.2564708197,20.7189984107,8.7986890907,0.0017929976,NO,55,53,64,63,49.8,46.2,2.662715,2.6379476,2,CSF Left-choroid-plexus
263722,20.8509665955,7.6292745393,25.6829467952,8.8049014472,0.0020317574,NO,30,43,40,48,37.1,42.9,2.7532992,2.8056028,1,non-WM-hypointensities
263725,10.7289549106,7.011627048,11.6285434135,7.626402054,0.0016954065,NO,48,46,64,75,47.5,55.9,2.665727,2.6897879,1,WM-hypointensities
263726,23.0901550268,7.1140001676,24.2452038436,8.3211140729,0.0021313278,NO,53,56,76,64,51,41.5,2.6543076,2.5448842,1,Right-Cerebellum-Cortex
263728,11.7454118488,7.1081977237,13.1149576637,8.0115668723,0.001099342,NO,74,67,66,71,56.2,39.3,2.564647,2.6698895,8,Left-Lateral-Ventricle 3rd-Ventricle 4th-Ventricle Left-Hippocampus Left-Amygdala Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities
263730,17.3515169869,6.9119873245,21.1263674881,8.2237142794,0.0022784469,NO,5,12,14,17,7.9,12.9,3.5036042,3.4448917,5,Left-Pallidum Brain-Stem Left-vessel Right-Pallidum Right-VentralDC
263732,16.8187792854,7.256780146,20.1188780844,8.0173225855,0.0017332906,NO,32,36,39,44,32.4,37.5,3.024534,2.9486284,5,Left-Caudate 3rd-Ventricle Right-Caudate Right-Pallidum Right-VentralDC
263734,15.6656509936,7.6910526811,23.6315468909,8.8823036111,0.0014037734,NO,62,58,75,66,65.1,63.8,2.5507073,2.4635406,6,Left-Cerebellum-Cortex 3rd-Ventricle CSF Right-Cerebellum-Cortex Right-choroid-plexus WM-hypointensities
263736,15.3359602182,7.1395983579,19.7260728535,8.5148141334,0.0012039557,NO,59,87,70,87,60.5,71.6,2.8225756,2.5722034,6,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-VentralDC Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities
263738,12.7294668142,7.3924684541,12.7798920192,7.9555570981,0.0013208181,NO,12,4,23,12,24.6,11.9,3.145372,3.1731741,3,Left-Accumbens-area Right-Cerebellum-Cortex WM-hypointensities
263740,17.2130155178,6.4242154921,19.893786457,7.8671698564,0.0015928636,NO,42,37,69,54,51,44.4,2.9107826,2.9296677,5,4th-Ventricle Right-Inf-Lat-Vent Right-Hippocampus Right-VentralDC Right-vessel
263742,15.5491199655,7.4551842214,17.2936737385,8.6853012545,0.0017082376,NO,71,73,87,89,68.4,63.3,2.5767932,2.4143016,2,Left-choroid-plexus WM-hypointensities
263744,6.7313531494,7.6036087434,6.9864286626,8.2268448367,0.0013849058,NO,61,63,61,71,81.8,59,2.904745,2.885607,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-choroid-plexus Right-Lateral-Ventricle Right-Accumbens-area WM-hypointensities non-WM-hypointensities
263746,19.9110520633,7.8132843032,26.1056736693,8.4121517734,0.0018083014,NO,29,31,34,39,27.8,27,3.1030443,3.1050243,2,Left-vessel non-WM-hypointensities
263748,18.4358433156,7.5914221656,21.5503440136,8.4741447277,0.0019249912,NO,51,22,41,39,54,42.8,2.9710383,2.772568,2,Right-Putamen WM-hypointensities
263750,6.2413542652,7.6227201765,6.4111826556,8.6000030256,0.0014855331,NO,62,42,71,61,52.6,55,2.944924,2.8029428,3,5th-Ventricle WM-hypointensities non-WM-hypointensities
263752,14.446934153,7.3678414477,20.2864474248,8.2420787283,0.0009170279,NO,57,30,50,38,54,33.9,3.3674328,3.2358937,3,Left-Lateral-Ventricle Right-vessel WM-hypointensities
263754,19.8335015874,7.4809371618,26.9795637003,8.0127889887,0.0021021919,NO,20,16,31,28,21.3,18.6,3.166833,3.0687137,,
265197,17.0997814123,6.4916995911,27.7523158322,7.3163033857,0.0017008728,NO,25,15,28,32,21.2,15,3.0039663,2.9139109,3,CSF Right-Lateral-Ventricle Optic-Chiasm
265199,19.5743911144,7.1623486125,29.3189095056,7.8032812563,0.0014689356,NO,16,11,23,18,19.2,13.9,3.5099933,3.438555,,
265202,8.6816590272,7.817514416,8.7651506708,8.5390341581,0.0016747861,NO,26,33,47,50,46.5,44.4,3.1393597,2.999085,1,WM-hypointensities
265203,25.2254916563,7.3352005642,40.2773476613,7.7922021588,0.0014433504,NO,14,15,18,20,13.5,17.4,3.440884,3.4123406,2,Right-Hippocampus Right-choroid-plexus
265205,24.6199972412,6.0473558975,32.3243698867,7.2676122036,0.0023888903,YES,19,15,21,16,15.4,17.9,3.2347238,3.270343,9,Left-Putamen Brain-Stem Left-Amygdala Left-Accumbens-area Left-VentralDC Right-Putamen Right-Pallidum Right-Amygdala non-WM-hypointensities
265207,23.5400386061,6.7706585228,32.472802063,7.6274290438,0.0017093688,NO,14,3,14,10,16,4.4,3.3376667,3.2264442,,
265209,20.4446157736,7.0864994055,31.3149175234,7.8549953545,0.0021791618,NO,28,24,29,35,29.8,28.7,3.3595576,3.2184668,,
265211,18.7273917142,7.3828805616,28.2500660702,8.7454587372,0.0014432819,NO,45,32,50,40,40,36.5,2.9106417,2.8492022,,
265213,26.7154367508,7.5006314357,42.6908771081,8.0255885856,0.0018257647,NO,29,22,27,28,16.9,20.6,3.450347,3.5303695,,
265215,17.8025365534,6.70648056,20.835077561,7.7104933056,0.0022032946,NO,33,46,41,60,36.7,51.4,3.135731,2.9223788,1,Right-Caudate
265217,18.5366234074,7.2322877729,30.7227881927,8.153709709,0.0014508764,NO,31,31,37,45,39.3,34.9,3.1623518,3.0350022,,
265219,22.0434758924,7.7371585058,39.5640337351,8.4749570852,0.0015066422,NO,25,19,31,23,17.6,17.3,3.3900297,3.4665904,,
265221,26.6200690306,7.3658735068,37.1591817331,7.8839274633,0.0019655347,NO,9,10,14,11,17.7,13.3,3.7395205,3.6384044,3,Left-Thalamus Left-Thalamus-Proper Left-vessel
265223,11.4319174176,6.33293352,12.8841058335,7.8851205591,0.0016104454,NO,49,56,57,70,57.4,44.9,2.8679698,2.843362,2,Left-Accumbens-area WM-hypointensities
265226,14.9654094836,7.429269878,22.2571046003,8.927122487,0.0016546712,NO,20,39,35,44,23.2,27.1,2.8134923,2.7843752,,
265228,10.2018273067,6.276298501,10.9130932716,7.1523909688,0.0014787752,NO,33,50,45,51,35.4,50.2,2.9518826,2.8555853,5,Left-VentralDC Right-Lateral-Ventricle Right-VentralDC WM-hypointensities non-WM-hypointensities
265230,22.5873469489,6.8446160089,29.4491558218,8.3408591722,0.0023645808,YES,46,38,59,52,42.9,25.3,2.8326542,2.8374038,1,Left-Accumbens-area
265233,11.3732480932,7.2703607287,12.5520212234,8.2272052801,0.0017013487,NO,17,33,28,31,17.6,28.1,2.9977574,2.9431386,2,Right-Accumbens-area WM-hypointensities
265234,19.3542077314,7.6113451155,29.3842308357,8.1868569992,0.0019379177,NO,28,28,52,46,36.7,29,3.175421,2.9952624,3,4th-Ventricle Right-Thalamus Right-Thalamus-Proper
265236,19.475009555,7.2730979337,29.3247942416,8.4330287371,0.0016640069,NO,27,24,28,36,15.7,15.9,3.0757089,2.9910762,,
265238,18.8510781778,7.2302694745,23.8264662433,8.4546099376,0.0014357432,NO,71,47,77,61,42.4,34.9,2.6873991,2.6245904,2,Left-vessel non-WM-hypointensities
265240,21.6803384182,6.9331460543,31.2019197853,7.8200018695,0.0017749788,NO,11,19,18,21,15.7,19.1,3.5272024,3.4735816,,
265242,17.1995899636,6.7560078248,22.4115692327,7.9494838149,0.0017469106,NO,39,36,42,40,40.3,36.3,3.030673,2.975794,1,Right-Pallidum
265244,19.347557463,7.3510479657,22.845904749,8.5081560491,0.0015139554,NO,96,79,101,77,64.7,80.5,2.1610065,2.3049285,4,CSF Right-Thalamus Right-Thalamus-Proper Right-VentralDC
265246,13.669764842,6.855421458,15.1223180226,7.4590482314,0.0015034581,NO,25,8,24,25,23.7,23.4,3.4488919,3.484421,4,Left-Lateral-Ventricle 3rd-Ventricle Right-Lateral-Ventricle WM-hypointensities
265248,22.8349984824,6.7321277352,32.2400795484,8.100439223,0.0018943087,NO,26,19,29,19,23.1,22.6,3.222737,3.2029757,,
265250,14.0991318869,7.3986195578,16.3712731317,8.4757804816,0.0016015443,NO,59,58,70,73,53.9,58.6,2.6330974,2.597535,,
265252,13.9627114855,6.6541432301,19.3248509477,7.8328888789,0.002010843,NO,25,22,38,36,32.1,38.9,3.3644521,3.2012196,2,WM-hypointensities non-WM-hypointensities
265254,26.4002595068,7.404251491,42.276957712,8.283566815,0.0020331481,NO,10,12,16,11,12.3,7.5,3.5673902,3.585649,1,Left-vessel
265256,20.7010273918,7.3677090709,33.6695592455,8.1561709545,0.0015581792,NO,15,13,27,16,19.6,11.7,3.29529,3.3810072,1,Left-choroid-plexus
265258,16.0418330533,7.4574844272,18.5732701897,7.8837127235,0.0018250962,NO,47,50,66,69,48.5,52,3.042892,3.0791354,,
265260,15.3047534806,7.1917347981,16.692994136,8.618579324,0.0020696294,NO,73,47,92,83,63.7,53.4,2.5269284,2.6206784,1,WM-hypointensities
265262,20.7846692395,5.4656188374,28.3348888692,6.6201553363,0.001948638,NO,41,31,68,46,35.5,26.8,2.6785316,2.768306,1,Left-Accumbens-area
265264,22.3130534974,7.2237221264,27.3880459485,8.185187713,0.0017092416,NO,18,12,29,36,36.7,29.9,3.4105525,3.4013765,,
265267,13.9992378498,7.5147769089,15.4838145835,8.7100456934,0.0016893324,NO,56,60,80,73,53.3,49.9,2.9933937,2.9473724,4,CSF Right-choroid-plexus 5th-Ventricle Optic-Chiasm
265269,15.8690622158,7.6447008841,18.5758210926,8.7500887671,0.0016818722,NO,26,27,29,24,27.1,27.2,3.2206647,3.1243868,2,WM-hypointensities non-WM-hypointensities
267741,21.1135878155,7.6347087539,26.764687803,8.6359021413,0.001562818,NO,29,35,39,37,29,33.6,2.8611736,2.672629,4,Left-Inf-Lat-Vent 3rd-Ventricle Left-Accumbens-area Right-Inf-Lat-Vent
267743,17.503858988,6.863848758,20.8129368472,7.7959007909,0.0017235214,NO,76,81,70,75,63.6,64.9,2.5564144,2.5922432,1,Left-Cerebellum-White-Matter
267745,19.7510144385,6.3486854431,29.3360241905,8.1610700465,0.0013016157,NO,9,6,18,22,16.6,10.6,3.2889633,3.2783728,,
267747,21.2795107727,7.2297891264,31.218820177,7.6694027616,0.0022766797,NO,25,13,17,23,19.5,16.2,3.3548317,3.2886894,1,Left-vessel
267749,19.126725561,7.9097453459,26.9122740109,9.282380972,0.0016025889,NO,73,50,102,81,61.8,43.8,2.5265558,2.6138105,,
267751,10.2235027826,7.4210058832,11.340204441,8.3725181434,0.0013050694,NO,39,46,46,54,53.6,35,2.7936585,2.6697035,2,WM-hypointensities non-WM-hypointensities
