Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
267755,20.988184665942143,7.1917734987962225,27.056501235014636,8.09401310374327,0.0017049996588004762,NO,63,61,37.7,42.9,2.5651426,2.459101
267757,20.549023760597738,7.263961053375616,39.04995011874504,9.555060550311557,0.0016280768121531698,NO,15,19,6.9,15.6,3.7571845,3.7492929
267759,20.823192106774158,6.711515535894032,26.34529628760133,7.971484541680708,0.00196312681995061,NO,36,38,44.0,33.6,2.8718863,2.9328654
267761,15.612994787510681,7.588287679779073,17.221298196753448,7.79969799874583,0.002335518915049233,YES,23,17,31.6,34.3,3.4432442,3.5972018
267763,17.001672578686833,7.118143550203515,21.19426055746993,7.581395427256259,0.0010298107168197684,NO,27,35,39.9,34.8,2.8864527,2.8397124
267765,18.993402518084217,6.921436154484087,32.751591297086605,8.090932023385065,0.0017694049528905165,NO,16,12,20.1,22.6,3.4562774,3.3567445
267767,19.946548445347513,7.6352601579473625,22.880805791844608,8.001541642080339,0.0020481212382117736,NO,21,27,31.5,22.7,3.0879838,3.1106975
267769,16.654235561559833,7.4083054470484955,22.386231280985225,8.48456371715887,0.0016888181637625408,NO,26,24,36.1,56.3,3.192291,2.9881663
267771,24.53267243659101,7.115876879210045,34.951381795007364,8.449328731062751,0.0025775499653844154,YES,14,23,9.3,13.7,3.2918394,3.2626889
267773,20.718869431352125,7.34928959376352,27.866988864586695,8.335079231673612,0.002234417837689076,NO,13,31,15.9,28.1,2.9887283,2.9204948
267777,11.633312684234761,7.343075621508687,13.374783239980024,8.020558565768004,0.001577900037261007,NO,16,26,23.0,23.3,3.010166,2.9376876
267779,14.110148412670755,5.931861950618383,17.390870949957744,7.107183500306419,0.0019667248219343097,NO,28,32,24.7,26.3,3.198272,3.0839643
267781,18.196139678612546,7.54372846209824,21.814846838154693,8.481801838513464,0.0019999259824022516,NO,10,15,14.2,16.5,3.361648,3.1805937
267783,17.68664074250419,6.809640132546151,24.910616291720128,8.016382873890798,0.0016010327312852223,NO,45,53,44.5,41.6,2.6254032,2.817643
270018,24.0010722415276,7.965153033284753,32.305647106224924,8.25366685643846,0.0015998824725033853,NO,31,27,26.1,29.5,2.9901664,3.2276723
270023,19.180980223762127,6.886747081931033,27.19373596843025,7.8596848395710355,0.00176197856772187,NO,16,16,26.7,29.1,2.9638577,2.8063362
270025,22.18684756838453,7.469522084567065,34.520154912866765,8.423428196054845,0.0019553904031045176,NO,55,43,42.4,38.2,2.489663,2.7717035
270027,21.86523820606341,8.4059034099261,27.58346954525112,9.105401101632058,0.0014918068293389218,NO,47,40,33.3,38.9,3.057719,3.0530422
270031,20.853115733972164,7.114833545386883,29.135363144717523,7.806553876186078,0.001625756682515578,NO,16,12,20.8,16.2,3.1693704,3.0695362
270037,20.185841806614317,6.3954186299566755,26.185225761459826,7.72256407284348,0.0019488781167372315,NO,30,22,45.2,35.9,3.1511736,3.0855951
270042,11.692724162116043,7.178136558617108,13.010394625362801,8.21187500362594,0.0015809343488748949,NO,65,62,52.3,46.5,2.7525086,2.6741202
270043,26.185662997175147,7.29656399408454,43.93444721657983,7.873505946603635,0.0018168177405413326,NO,10,14,13.1,14.7,3.6730444,3.7178175
270045,15.627100416688792,7.112098758505627,19.780252004355603,7.986065490341672,0.001666024623091413,NO,17,13,24.8,28.5,3.3797905,3.3503308
270050,29.26721413598453,7.770339556616512,38.45105201396342,8.31847096038926,0.0021630963278861733,NO,11,15,18.7,14.9,3.4295015,3.3375747
270052,23.56121390885317,6.945452372751357,37.171805930216834,7.821150364223902,0.002041848755415698,NO,18,11,17.0,14.4,3.677442,3.4995995
270056,15.520963702431393,7.410553728845324,24.97880997256346,7.99933529967647,0.0014253476214635928,NO,15,33,14.2,22.5,3.5284967,3.4221854
270058,18.77176150380067,7.128776451006284,30.220035080420967,7.820624462526041,0.0018455785008320012,NO,15,14,17.6,16.4,3.5015607,3.4677026
270063,23.720736464717646,7.2132021086736104,37.888276334709026,8.06596446963965,0.0027005597906324752,YES,7,7,12.0,10.9,3.6296787,3.3047156
270065,27.60231020971454,7.040941030141439,32.441396070587,7.72670530997422,0.0021581593281326324,NO,27,24,17.3,35.6,2.8938546,2.9215856
270067,19.179569174720505,7.243657087912695,31.007387999885758,8.219775957038042,0.002191170667695113,NO,8,18,11.3,14.7,3.3585262,3.2851644
270069,20.277041545992066,8.059251178970815,21.979533671886713,8.524304957720036,0.001933355591992791,NO,35,22,36.8,27.1,2.920914,3.0077057
272646,20.074062855569387,7.087111107612753,26.275332743409887,7.786415872014479,0.002352974197207361,YES,16,25,17.3,16.7,3.2952626,3.1136806
272653,24.68804778211696,7.262287669826314,35.78319857756577,7.796251350954511,0.002096848785228978,NO,10,13,8.8,11.3,3.3559864,3.3419068
272654,18.042222170961814,7.1105218211134575,20.426662581116005,7.199219979624563,0.0015475771158576651,NO,29,18,11.1,21.1,3.4532957,3.5752213
272657,19.4040451748439,6.872656069765513,30.052344737156304,7.144720462016824,0.0018193160575583915,NO,6,12,5.7,11.0,3.4550977,3.5629053
272668,22.553739795646372,7.457738876881316,37.19232512730582,8.226239815353878,0.0017143171925256189,NO,18,27,14.7,12.3,3.1071887,3.0983682
272683,25.949319317411963,7.275362937499582,41.680581963432175,7.606448963726372,0.002065130971775449,NO,28,17,27.7,16.4,3.224915,3.3025634
272687,27.611443399376167,7.876470431000859,41.43880614054311,8.083632994989856,0.0016797599199599173,NO,21,13,16.4,12.9,3.4770713,3.3370361
272689,22.867135702795352,8.157470394740514,28.52476226995559,8.324802690868099,0.0020560200331272995,NO,55,68,50.9,54.8,3.0371523,2.9837272
272692,18.73981912889862,7.086530887706576,29.270919374417108,7.795636196719788,0.0013797275651817116,NO,32,28,22.4,29.6,3.2623909,3.1184127
272694,18.544878665739116,7.522779369020171,24.009457910745983,8.589065331125516,0.0016649286058502417,NO,37,46,29.8,30.5,2.8523548,2.778064
272700,19.99335105452391,6.932063969472248,32.34491897031773,7.590058943793701,0.002039789629672178,NO,17,8,18.2,10.3,3.4761982,3.3884022
272710,25.881525632720315,7.707531356664319,31.684083776155237,8.002039087863364,0.0015299279585763456,NO,12,16,15.1,20.7,3.2725182,3.4199088
272712,19.375208432245532,7.631321684125725,28.046017093055326,8.197615844038197,0.0016998010618692314,NO,9,16,16.2,16.2,3.380588,3.2139683
272714,21.97520139031686,7.436452968290978,30.526037100977252,8.580675726282998,0.0020935829506427348,NO,20,33,21.3,25.7,3.113262,3.031062
272716,17.76040754116845,7.25922823049263,26.74361834436293,8.202670155874573,0.001620703528810292,NO,36,46,40.3,31.4,2.9210222,2.9559686
272720,20.974180556066813,7.321453310447665,27.414496578986846,8.30973343685769,0.0015148198548913558,NO,41,34,44.0,43.2,3.0176198,2.9075887
272722,15.236561177086937,7.020715244566404,17.264433853594397,8.339656006753348,0.0017736423650866787,NO,37,33,37.2,29.5,3.0375323,2.8725832
272724,26.720412057254094,7.699485957396726,44.459118616978955,8.19479544205068,0.0015215115409014117,NO,15,15,24.2,15.8,3.437307,3.5541406
272726,25.70227324136226,7.817584891235811,37.85515935866414,7.871655005916012,0.001610355922896367,NO,8,17,22.3,19.4,3.2664716,3.3451083
272728,17.744680659219174,7.403165139474789,30.342202141437017,8.276582804123848,0.0014149458861454952,NO,9,19,12.3,13.0,3.2011123,3.046589
272730,12.741521471111803,7.637904920674112,14.757579430156653,8.262213256873409,0.0015706360773114797,NO,23,24,30.8,33.1,3.0726914,3.045511
272734,19.658228028599996,7.34323646745577,31.2058420067672,8.183186534495052,0.002230482829854546,NO,27,13,18.1,16.8,3.2345994,3.1928794
272736,21.906572537867653,7.757073631180975,25.720494063327425,8.610611859992703,0.0019345958969636731,NO,34,31,29.3,29.6,3.0421996,2.997151
272738,19.647910448761802,7.329419320744854,31.32505542407914,7.993918234820659,0.0015551337105754047,NO,25,12,36.8,21.4,3.2461905,3.2484906
272740,17.945976901702394,6.902188125222863,29.000439337869217,7.761053101313092,0.001982278818328657,NO,16,9,14.7,14.3,3.1648755,2.9973707
272744,20.976980391841405,6.862878561448427,29.787703791074826,7.63282963381093,0.0017807826521037907,NO,12,11,13.5,12.2,2.9481332,3.102617
272746,13.463187970053978,7.305670973826902,16.752553696931088,8.828736695540305,0.001663881007532974,NO,30,25,22.2,24.8,2.8307617,2.7475362
272748,18.394637161240606,6.920471544226788,25.180992103553166,7.865221660952755,0.0013382548348618282,NO,20,50,34.3,43.8,2.8074722,2.6647859
272752,20.966741343898025,6.84687518156733,31.940931790687358,7.6986294669431174,0.0021299076514687087,NO,17,16,19.4,12.0,3.2171338,3.1012843
272754,14.530854851794139,7.148119326721865,15.445360892961594,8.133936884992847,0.001247572371948988,NO,24,27,31.4,29.5,3.124805,3.0722482
272756,24.566153503729243,7.319171158041943,32.65771621106009,8.258715157705533,0.002107202295308633,NO,31,46,32.5,37.4,2.9605358,2.89016
272758,16.935503489722194,7.708882791892366,24.62847613726176,8.73310686362509,0.0017385237984198234,NO,31,25,34.2,24.3,3.2037652,3.0619965
272760,19.619707351754723,7.5159316986641675,30.110909005881027,8.12076552553577,0.0022710310748906715,NO,36,25,27.4,24.9,3.1169107,3.0304446
272762,14.88042255626347,6.857893138314991,17.523630246489873,8.626884082463983,0.00196860061181453,NO,91,80,85.6,72.4,2.5310543,2.577772
272764,20.64370653310757,7.5350212162564985,29.801171099368855,8.404383261651459,0.0015245905658292777,NO,19,28,16.6,28.5,3.2074437,2.7223818
272766,22.028872666842048,6.734345001279372,35.40307667009801,7.855268523919807,0.0021090559039890562,NO,20,19,23.5,16.6,3.265094,3.47379
272772,14.529589473737296,7.808033044827351,16.102478145767105,9.002239252164046,0.0018656395423224809,NO,27,23,40.0,35.0,2.8283505,2.8587496
272774,18.489417604349384,7.2373230978513075,26.910111726192078,8.08179624673119,0.0020258048090880144,NO,14,11,23.6,15.2,3.3317895,3.0413325
272776,20.574003423266987,6.316075994665942,29.336568940663494,7.371200460439128,0.0017029007500083577,NO,55,57,48.6,52.3,2.7886586,2.6767795
272778,17.726666463506845,6.8658589799894685,27.36228604928554,8.37926759313521,0.0019268904655407313,NO,26,28,43.2,32.8,3.3418481,3.1690652
272780,13.477351283685438,6.830674740794829,16.30228593413443,8.141454333216224,0.0014209637237580358,NO,60,69,88.7,76.8,2.7360783,2.7241113
272782,20.269688576105818,7.386571885987106,31.194167736188454,8.025278810738698,0.0016440948502409985,NO,26,32,13.0,22.6,2.9072826,2.834575
272784,15.4657063116333,7.109863884711803,16.043824740139083,7.8401672188233995,0.0018355965072027987,NO,34,35,24.8,28.7,2.950754,2.8513913
272786,23.725458795148306,7.023681923217277,34.56827263219958,7.600831773638996,0.0020148591804504696,NO,15,17,20.2,21.0,2.9733949,3.0502715
272788,19.27113873347492,7.1682954147476945,32.6379762551276,8.276147425492098,0.001607174180986776,NO,15,10,20.4,13.6,3.3333702,3.2755628
272790,16.98578969513166,6.6609808534930455,22.929816519142836,7.886055212273994,0.002087292827313329,NO,48,64,47.8,47.0,2.6289368,2.622239
272792,20.717055078763092,7.389747248534055,25.168551442288788,8.026779674440897,0.002126488652523046,NO,18,25,39.7,22.5,3.055563,2.8850317
272794,20.65143456793091,7.072038655198918,32.0300993832886,7.925470582372254,0.002132956491640509,NO,17,18,17.7,20.7,3.0527215,3.0943615
272796,17.613574763633945,7.310014881490368,21.977021444842105,8.26242971049457,0.0013807351443705473,NO,27,43,26.1,45.1,2.9169385,2.9202058
272798,13.751632408228469,7.58382499233593,13.676068791872225,8.09581694065436,0.0012571664449545499,NO,19,24,25.1,20.4,3.3021104,3.3307197
272800,18.727203971424675,7.2008744555957245,32.626635943506265,7.924901726804559,0.0023124440573940555,YES,18,18,14.4,20.7,3.2071366,3.2023392
272803,9.100109705634358,7.548146887950974,8.936964282467233,8.311315436379177,0.0017037168098593626,NO,22,14,33.7,26.6,3.7119873,3.8358579
272804,16.32508373056205,7.161492276767233,20.85207724883854,8.439714205612175,0.0014715794904660328,NO,44,47,41.0,43.0,2.6392908,2.6702454
272806,11.014185008978323,7.498297795600484,11.894375367957924,8.57766296334739,0.0015231749104203432,NO,65,90,50.3,61.5,2.4174335,2.3689566
272808,22.05263858494301,7.76019261290349,41.963916733258024,8.91071564671822,0.002123238829351493,NO,15,23,8.9,19.3,3.071277,3.1042733
272812,20.30940479691317,6.769675732697921,25.399467757165066,7.937902106626864,0.00201383998349245,NO,38,27,31.6,31.7,3.0788474,3.0179255
272814,22.377295898979796,7.926463366021091,34.01800095472797,8.1824700728338,0.002033204843229531,NO,24,18,15.2,17.9,3.4777608,3.4699268
272816,13.720809634747242,7.609244746486192,13.446581091800875,8.389431446165554,0.0017977459505277911,NO,41,38,41.5,28.5,2.703122,2.700217
272818,23.182475857852193,7.351726257466899,30.422105353126963,8.506171009756677,0.0025745384767390444,YES,12,7,16.7,16.4,3.300827,3.1752048
272820,20.459287693311357,7.410502584197838,30.796544590417987,7.995555482256949,0.0019224391196143561,NO,21,25,27.4,25.0,3.2519846,3.0615175
272822,24.42836706265508,7.165569702116803,33.841099849574164,7.756585073555882,0.0019522880080874714,NO,16,18,17.3,31.0,3.4346573,3.4671018
272824,8.41095070581213,7.169873209758265,9.386047104786181,7.875120132466632,0.0016168770671335464,NO,30,35,36.0,50.0,2.8589573,2.215725
272826,20.966297687660255,7.5078344082909005,25.58970265516955,8.287257016147848,0.0017339354438705775,NO,24,30,25.5,30.0,3.3801143,3.1544828
272828,16.8926991532511,7.639889662284529,25.70206301170253,8.674437962464413,0.0016272961251833776,NO,44,30,51.9,29.6,2.8829684,2.968777
272830,19.883215037365705,6.840140587369233,28.682650779535972,7.860218827994275,0.0014998620512788247,NO,45,35,30.3,34.1,2.7795334,2.7274997
272832,18.230123643496942,7.1122193719247075,31.401856949314176,7.550648160992853,0.0017748634598164237,NO,23,37,26.1,41.0,3.1233048,2.9696524
272834,15.74657008740667,7.2258276510534,18.923764247328226,8.003082424749913,0.0018387230665618674,NO,31,44,38.0,34.1,2.9112396,2.9471571
272836,18.388138406786197,7.159232701855255,30.18202566097047,8.01997312986244,0.0018552360549118749,NO,22,15,22.8,15.3,3.0917804,2.8435042
272838,17.872344628736343,7.261135133399548,25.918716659316967,8.377929285884981,0.001748679003850023,NO,29,43,34.4,39.1,3.1527526,3.0639007
272840,16.607891590367373,7.181043105721921,20.50708957006705,8.052766666646171,0.0015654730233448854,NO,30,14,38.5,17.9,3.2499652,3.3016355
272842,11.48039025311957,7.674459100928899,12.04675568643096,8.6651625307408,0.0019019111031383978,NO,28,25,20.7,30.9,3.6535084,3.5094786
272844,17.15789505373776,7.937956769398448,20.380868728549977,8.036252435052319,0.0019804576233511833,NO,46,27,48.5,36.7,2.9804475,3.001765
272846,24.358032396994247,6.337684379929765,29.50672122688887,7.519244182583132,0.0022460024868781576,NO,22,28,26.4,44.5,3.3744822,3.3684785
272848,18.828177386107576,6.562913950089885,31.503503349351963,8.611755047175874,0.0025006517887116897,YES,18,10,21.8,10.9,3.3129742,3.2233686
272850,20.92614793919257,7.318690464697541,30.648894646813492,7.774447172798694,0.0013417362810243835,NO,30,19,31.6,37.6,3.475197,3.5012949
272852,17.650110127618635,7.418586754424189,25.208744735413713,8.119707699169203,0.001727165571363726,NO,18,23,17.8,23.7,3.3322794,3.215117
272854,18.747322566896756,7.081725970647935,29.519443624717475,7.547380008228752,0.0018765483819574975,NO,25,22,22.5,18.9,2.961391,3.1189618
273511,20.747712656264426,7.472949075560234,27.137657276261955,8.171812297794256,0.002109116419544651,NO,12,21,13.1,16.3,3.216541,3.2788794
273513,17.383639626858173,6.765163006931254,25.22744516306916,7.413480321332399,0.0018157775949331195,NO,20,22,26.2,15.9,2.967897,2.9310887
273516,19.798003137748868,6.599319661752253,25.550129538577064,8.231468854236311,0.0016885287123126634,NO,23,32,25.7,21.8,3.0936642,3.1024578
273518,18.190347356236582,7.714301577843308,21.573429547404903,8.355312101767966,0.0018461362100008316,NO,40,32,35.4,35.5,3.0098453,2.9757037
274506,15.20925573277683,6.689143318030089,19.9435578003823,8.290086854856883,0.001936092687895767,NO,21,25,16.9,23.6,3.0805278,3.1237714
274508,22.681922677585014,7.783160848744375,31.00578845169296,8.21626621328735,0.0017719777213832974,NO,15,19,17.0,17.0,3.3384192,3.3754668
274510,26.551856230264843,6.30878729623999,40.491812227788714,7.10789081701912,0.002292907227328538,NO,29,23,34.2,35.0,3.1202133,2.8671367
274512,18.359140013982135,7.118989940317097,25.66556743585258,8.155756022588262,0.0014282511069364093,NO,27,42,28.0,35.3,3.010011,2.8932633
274514,17.15546209368348,6.542739753039263,22.656115303873364,7.277323606657451,0.0015108501267367246,NO,19,9,27.9,17.0,3.3163626,3.2365923
274516,23.136783838909935,6.677966999087548,28.082370493925673,8.121885719924384,0.0018407838828070082,NO,29,29,44.0,37.0,3.0509715,3.0436294
274518,22.89653753702608,6.94807008482819,34.27269767609775,8.211559034635755,0.002385966552887034,YES,13,12,15.8,9.0,3.7525105,3.5141435
274667,16.277236457156338,7.415725465009361,18.63796228403558,8.047426192954655,0.0015800445340818934,NO,17,10,22.7,16.1,2.848089,3.0439987
274669,19.7109736605214,7.106391519463763,25.535815916352863,8.490294318058119,0.0018989785905237713,NO,7,16,12.1,21.0,3.4941573,3.274636
274671,22.2709681959505,6.970331276676926,36.60407139578782,8.073823653620344,0.0023763514668989523,YES,13,9,11.5,17.3,3.387227,3.29682
275417,7.5669782430217305,7.705916452182249,8.253139669012343,8.734802853779671,0.0013788053318648638,NO,37,43,42.3,44.0,2.991695,2.8799014
275635,19.64596426487134,7.058243541981632,32.780399173042845,7.904059548964609,0.002094308315328949,NO,15,18,19.9,17.5,3.5045512,3.509625
275650,22.534322883210137,7.2765856667854445,30.136437331646572,8.555913913313354,0.0019071330815539325,NO,15,13,16.2,14.2,3.1724517,3.1487744
275659,22.334526063757078,7.32203266476527,34.8473537578062,8.29140087952456,0.0019537489286192314,NO,22,38,22.1,27.4,3.395214,3.0865617
275662,20.15396966759894,6.930704928690011,28.18020394372686,7.940877835383382,0.001893720475435843,NO,17,16,23.4,15.0,3.1920307,3.2788358
275760,19.971440013717196,7.501935806911982,26.453647560925916,8.288709653193843,0.0018615662999770487,NO,60,76,42.2,59.3,2.667706,2.6220374
275763,18.44725752836627,7.409936137465738,22.25352945273674,8.276287226651089,0.001499119414816949,NO,25,24,24.2,23.1,3.4507554,3.216716
276573,17.53459695736405,6.3194302072892805,23.58334398689177,7.832849669011653,0.0015320442585617905,NO,50,58,44.0,54.1,2.8580813,2.8279636
277025,19.54419601869574,7.023841044267862,22.20130929477526,8.105436925555342,0.0015348009693159493,NO,32,50,46.3,71.9,2.884303,2.7749994
277027,17.258584856237327,7.099791700824945,23.476953950523303,8.04861273298625,0.0019081351922954806,NO,19,24,24.0,24.4,2.8559172,2.894408
277029,18.30167114156241,7.004275829737061,26.77726791359455,8.02371851987786,0.0021845998756868713,NO,20,10,25.4,14.8,3.2771814,3.0138984
277031,18.187094562990154,6.94891285653749,29.572692045375078,7.862998038263938,0.002041560282257841,NO,28,24,22.8,37.2,3.1092567,3.0950248
277033,17.64064946812249,7.359855788660923,29.019479793200702,7.933036395414205,0.002157699200503186,NO,15,16,15.8,22.1,3.4803262,3.1201198
277035,18.957430349250412,7.160121066879372,25.2671495782789,7.922029140652249,0.001537576852746701,NO,48,53,59.6,52.8,3.0468194,2.822186
277037,19.610434885737202,6.743001398789523,34.69812269455806,8.119110225047203,0.0017982551163668382,NO,29,34,26.2,37.6,3.0221913,3.1080105
277041,15.997032451665811,6.587365909837337,17.44209687478902,7.598844416046751,0.0016234644988740827,NO,18,24,19.0,28.9,3.2581744,3.1956542
277043,16.643567814104678,6.881598733601522,24.83570249704436,7.536001844543661,0.001776314453692497,NO,27,20,30.1,30.2,3.1457298,3.0089004
277045,21.738089978598442,6.982757980328144,33.431410388002206,8.179244157121248,0.0013780462070484333,NO,14,20,17.9,17.9,3.1847537,3.0894487
277047,17.8014661306857,6.94667622071932,22.8186666498927,7.955229964637843,0.0016609648429152775,NO,56,42,47.8,39.1,2.7598991,2.8059
277050,19.177871128647002,7.645950444927996,35.295950342731196,8.521701497976176,0.0016181407514948027,NO,7,14,9.7,16.0,3.0691917,3.0921557
277052,21.698877657929597,7.831001302315936,37.54136789766463,8.486461974861259,0.0013102409366251102,NO,33,16,28.5,14.5,3.108062,3.2066407
277054,27.72870528192026,7.7481629288761695,36.10836311564051,8.058164765063236,0.0013966290257313638,NO,53,58,29.7,37.3,2.9044137,2.762128
277060,11.690081095232074,7.075448500955792,15.250354529251604,8.404972488556584,0.0015549500510410202,NO,73,53,59.7,47.4,2.7008824,2.7338026
277062,14.446806436444867,6.969064633766227,20.764217844616493,8.21676147344908,0.0016209615426290944,NO,102,122,102.4,102.9,2.5804548,2.4932573
277064,19.74767143915174,7.301754730630457,25.596767467977692,8.182137357333508,0.0023559524148461593,YES,14,20,29.8,25.0,3.2206428,3.17907
277066,15.01451338657603,6.776869395245172,19.30233207448053,8.014650395519716,0.001560563614262396,NO,103,100,70.2,65.9,2.6059682,2.5944412
277068,23.809027649970698,7.533647310567136,25.873461843133633,8.909948481469941,0.0018653298193062984,NO,39,24,32.6,36.6,2.6881306,2.7936149
277070,19.215377809224847,6.624641091305956,31.16076253628279,7.7831504373994385,0.0016054347138740486,NO,17,9,19.8,11.3,3.561115,3.4099548
277072,17.49831699708424,6.730758661299685,29.14796441773128,8.072936793791214,0.0016989735988628101,NO,24,22,24.4,25.0,3.1090624,3.074314
277074,16.409695417644155,6.627588064101882,18.708306208436472,8.052818183364435,0.001941006808561522,NO,21,16,18.4,26.3,3.1254044,3.0464914
277076,21.709863240342393,7.199416017084974,30.564262145613423,7.769733481947716,0.0017806000670897507,NO,15,15,19.3,16.8,3.2710834,3.1273308
277078,13.855757365217979,7.629421274938315,17.31964523858712,8.39230279250581,0.0017698378410520982,NO,80,75,68.0,59.1,2.7128966,2.716328
277080,21.63914794411362,6.8766358056053445,32.08773480857632,8.006769531955847,0.001858013661544871,NO,22,23,20.8,14.9,3.3746507,3.2161047
277082,19.804115491752693,7.6872131644974715,25.90776653590075,8.59365274744666,0.0017047972192130152,NO,37,39,34.4,42.5,3.2295797,3.0733612
277084,14.632759212549743,7.5355351072224295,17.82132127381679,8.377741005422799,0.0014377028835291365,NO,45,41,44.3,38.3,2.9854035,3.0328274
277667,12.26678684050993,7.175978922932408,15.149716628018245,7.981259458851196,0.0017515928981009132,NO,50,63,52.5,41.5,2.7781873,2.7149615
277669,17.06908617858222,7.513186175466191,21.476152821603556,8.60206837353584,0.0016641867093634436,NO,12,44,36.2,49.0,3.0541716,2.80018
277671,21.364087781405562,6.758507303876773,31.88784313919203,7.751690830379827,0.002086236513477574,NO,19,16,16.4,9.6,3.1638253,3.253026
277673,20.54955533055166,6.356050824885633,26.736638643323523,7.493655403531022,0.001645416730952805,NO,26,20,31.1,25.4,3.1069186,2.974909
278118,15.545909791577305,6.527235076067496,25.496247423736033,8.225282430069242,0.001755847416181161,NO,32,34,35.1,28.3,3.3811283,3.297752
278119,21.53188229727557,6.701895578848853,29.38008387444968,7.994893085898822,0.0018129202324523746,NO,41,53,54.1,69.2,2.9423547,2.837268
278123,24.230432935103313,7.2020707555170205,31.375942709213682,8.426309137570225,0.0017363787195618999,NO,20,13,14.4,10.0,2.533049,2.6111252
278142,12.299535741406714,7.860080668751177,12.87297916830202,8.22358863657484,0.0018412693314857264,NO,20,19,34.7,42.6,3.6336124,3.5804644
278155,19.812725827885785,7.891064737244073,31.76878987409904,8.15211695136701,0.0012234522111568493,NO,18,23,19.2,22.2,3.2069125,3.2546542
278169,22.827783974077064,7.83342192240243,32.09345437775286,8.643104728493665,0.0021643269843881073,NO,37,31,37.5,31.3,3.1828156,3.153411
278190,13.813337898364821,6.889080202227548,18.506011782328972,7.692988978023688,0.0013659563320954293,NO,55,34,53.9,34.9,2.5897813,2.561422
278240,25.736233905453187,7.397911011940094,42.83407049461799,7.570233566626083,0.0020126290054464377,NO,13,22,20.2,29.1,3.3214061,3.4185824
278258,22.15455807922037,7.068591239753332,30.40070663519515,7.570309640416841,0.002857930127679556,YES,15,14,15.8,15.8,3.1578438,3.053344
278270,21.902800427367637,6.596190331549336,33.90264534966615,7.533235269202365,0.0018795436233716779,NO,15,14,22.7,14.2,3.6437886,3.508062
278301,19.280294963641786,6.611747345709025,23.815933583365712,8.140245648216364,0.0020010685604786604,NO,15,21,20.3,22.3,3.2078838,3.1967752
278305,23.49207389506081,6.656322244980882,33.7004096974391,7.7243113316234515,0.002201765441570558,NO,22,16,19.0,14.7,3.4203415,3.241936
278307,17.933383020670075,7.444156567628272,28.640887885547574,8.458409976190808,0.0016446694801916498,NO,23,17,28.8,39.7,2.8821607,2.7283
278309,12.907738125440796,7.420593153066952,13.174110674960508,8.215364521972509,0.001839833951262188,NO,31,31,36.5,29.2,3.0323622,2.920909
278311,12.723546882363078,7.518024270014932,12.839089398048221,8.042560672497121,0.002075443752424979,NO,14,24,22.0,25.8,3.0981069,3.0117733
278313,22.299770004444696,7.532329549413511,34.3475713730147,8.41234902101382,0.0016846587099700896,NO,15,12,12.3,13.6,3.5260403,3.3180594
278315,18.147118842228622,6.897549217940797,24.987333057313922,7.422052230715828,0.001495459253251789,NO,22,20,18.2,17.6,3.0866039,3.0498226
278317,20.693074639621784,7.654962834713932,31.723916141764622,8.701710862770021,0.0016879359167106952,NO,38,25,21.8,18.1,2.703717,2.7240684
278319,19.34435231870021,7.174296694492633,28.295420861222482,8.392924148711224,0.0016574335132861588,NO,25,45,36.1,48.4,2.7268763,2.8839822
280543,17.772430754168717,7.243821407707268,21.978231008067414,8.01767663584088,0.0018696487485654121,NO,40,33,40.9,34.7,3.0063248,2.9975414
280545,19.444619267878043,7.620184890349832,25.732757398044786,8.114355283307816,0.0019283901901947119,NO,22,28,22.8,21.5,3.1309521,3.1826687
280547,16.27497549058442,7.646366299192868,18.398777730381575,8.682533712843242,0.0018242021752456023,NO,21,31,23.3,40.5,3.136781,2.9152377
280549,18.660261091434705,8.05831758910099,30.99343605109945,8.452181123741418,0.0012782686735291493,NO,22,22,27.1,33.2,3.000678,3.0757668
280552,19.40910515984127,7.790606954772781,25.955709391076674,8.40226050528685,0.002217109660742574,NO,25,27,26.3,27.5,2.9758513,2.907766
280554,24.885865116426487,6.788790737274237,37.115454428863565,8.248635876169221,0.002208235572563295,NO,41,33,21.7,29.3,2.9741743,2.916298
280556,20.26372077533437,7.860614784048819,30.92720522102534,8.86468154704267,0.001410481900989056,NO,73,51,46.4,36.4,2.845332,2.717836
280558,17.598090486432646,7.064621740760134,26.623916707954088,9.269024480474938,0.0016779996155596103,NO,19,25,15.3,24.8,3.1382587,3.1139393
280560,20.916108366618076,7.497661092372536,29.26991603511168,8.382549938226028,0.0013748899885400315,NO,14,9,20.3,11.6,3.4876878,3.41211
280562,22.843661349287956,7.69239122781293,33.57228924605659,9.02878437983854,0.002284999815988527,NO,13,13,11.3,12.5,3.4426486,3.4779596
280564,21.89028069723456,7.998036541888702,27.895139331677406,8.51326093713241,0.0018309329767877767,NO,26,15,23.7,21.4,2.8799677,2.947273
280572,13.800381696924811,7.491818774277048,14.795175827280206,8.474263817967687,0.0015663210304837083,NO,22,22,45.5,34.4,3.3443599,3.3811097
280574,19.162503135237326,6.582105569610173,35.383234722096454,7.749296879127305,0.0016652798341010469,NO,9,9,13.7,12.3,3.0136795,3.0876179
