Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
OAS2_0064_MR1,7.636562187783714,5.8251844641168775,8.629178691184784,6.661267078894134,0.0021211982210654176,NO,63,61,42.7,41.8,3.1850152,3.254769,2,WM-hypointensities non-WM-hypointensities
OAS2_0064_MR2,6.983448725341105,5.461773996138887,7.98805802512186,6.219217594956421,0.0021217231861178,NO,107,136,59.1,91.0,2.7672396,2.9516847,3,Left-Amygdala Right-Amygdala WM-hypointensities
OAS2_0064_MR3,7.408987362950615,5.512393977157838,8.25022001236263,6.030423241369813,0.0020156883470474713,NO,112,82,73.7,59.4,2.8219073,3.0214417,4,Left-Thalamus Left-Thalamus-Proper Left-Amygdala WM-hypointensities
OAS2_0066_MR1,12.265654524722658,5.550537765685675,12.405360702305238,5.856700252063959,0.002041745479790008,NO,38,38,41.8,43.7,3.3745353,3.4240892,1,Right-Amygdala
OAS2_0066_MR2,10.342784280682045,5.357983217690883,11.501455756970682,5.812357680531668,0.002004407904722141,NO,59,57,54.1,50.9,3.2381089,3.387258,4,Right-Thalamus Right-Thalamus-Proper Right-Amygdala non-WM-hypointensities
OAS2_0067_MR1,15.320792100080526,5.9354264663263026,14.538961756617581,6.436315461168129,0.0016676230034804564,NO,26,19,27.8,19.4,3.1697123,3.1925995,1,Optic-Chiasm
OAS2_0067_MR2,14.624078519273192,5.507867122142894,15.723924786393846,6.257405363679932,0.001776340647516577,NO,37,32,36.0,27.9,3.1308062,3.1385074
OAS2_0067_MR3,13.478730177178749,5.293529510957432,14.66601485986843,6.056971194323051,0.0017759378761635644,NO,61,54,50.8,48.8,3.0097048,3.0410154
OAS2_0067_MR4,12.993974904805027,5.4255570305621195,14.09283101901735,6.123366757755158,0.0016733487087948298,NO,45,48,40.0,47.4,2.9746456,3.0317612
OAS2_0068_MR1,5.883375396908332,5.2643077479019365,6.1635219650409105,5.715479445621755,0.0019494260952853887,NO,98,64,83.2,64.6,2.7080376,2.844005,2,4th-Ventricle WM-hypointensities
OAS2_0068_MR2,5.771314401217676,5.5111841251062845,6.243148630654307,6.084594769894517,0.0018396348994329265,NO,95,90,75.0,63.1,2.8103766,2.7986844,2,4th-Ventricle WM-hypointensities
OAS2_0069_MR1,11.203533426097051,5.765513745453325,10.788996145639844,5.916216915280172,0.0020019036842794224,NO,65,37,46.0,42.7,2.8221924,2.9060886
OAS2_0069_MR2,10.849056146514844,5.6627632614209285,10.917391157913626,6.260717983648538,0.0019914669263138792,NO,61,55,49.4,42.0,2.7756572,3.0472794
OAS2_0070_MR1,15.762935913403483,5.789651757646606,11.424999201990872,5.352426618341858,0.002086373884581636,NO,51,40,66.7,38.2,3.1066806,3.1196754,2,Left-Amygdala Right-Amygdala
OAS2_0070_MR2,15.907585408294274,5.847382805312374,15.693291439489835,6.451732503372084,0.0020492155784628714,NO,44,35,68.3,37.7,3.2203293,3.234005,2,Left-Amygdala non-WM-hypointensities
OAS2_0070_MR3,13.828081046821755,5.910368750530959,15.215157572068081,6.580231452619108,0.0019750582054999235,NO,40,37,51.5,36.8,3.2063646,3.2080631,2,Left-Amygdala non-WM-hypointensities
OAS2_0070_MR4,14.243485856092265,5.687014371977979,14.059437190934938,6.233387649386923,0.001994277374125859,NO,27,39,42.8,50.2,3.1836061,3.213773,2,Left-Amygdala Right-Amygdala
OAS2_0070_MR5,12.675980654233584,5.7214317268732655,12.98476228966419,6.286947127523504,0.001964524318624864,NO,40,40,50.8,42.3,3.0318682,3.0994096,1,Left-Amygdala
OAS2_0071_MR1,12.522540186576746,5.40183726414229,16.747811427459855,6.130607965310922,0.002164035173612551,NO,35,43,31.3,37.1,3.0192478,3.0497725,1,Right-vessel
OAS2_0071_MR2,14.505270152695939,5.476330027555753,18.56322837870281,6.274626050703417,0.0022246977947590722,NO,24,42,25.5,35.8,3.1245575,2.99416,1,5th-Ventricle
OAS2_0073_MR1,14.33992947484885,5.593914071107416,13.501392414511933,5.832842135386498,0.0024398123047882398,YES,45,48,46.0,45.9,3.5211813,3.4044788,1,Right-Accumbens-area
OAS2_0073_MR2,14.882509868137568,5.317369944872092,14.206003693810015,5.80102093477573,0.0024409845638842715,YES,35,30,25.7,32.9,3.2881248,3.3483322
OAS2_0073_MR3,13.889406835583225,5.521506422630497,12.410296752977318,5.476377856044287,0.002475359190893759,YES,61,59,60.4,59.9,3.217203,3.2679124
OAS2_0073_MR4,14.91351508986099,5.509618348966408,15.339982408611357,6.067935968189167,0.0024484788315017204,YES,46,36,41.2,43.1,3.2121754,3.255724,1,Left-Accumbens-area
OAS2_0073_MR5,14.925574450567238,5.531847247032237,13.453401519692237,5.558888490229691,0.0024506597976310723,YES,49,42,37.6,40.0,3.2873635,3.253727
OAS2_0075_MR1,15.297822769309285,5.729024613933135,16.913076874545695,6.320416119682147,0.002031680716593066,NO,42,35,23.9,21.7,3.0403912,3.1170828,1,Left-vessel
OAS2_0075_MR2,14.905060276563507,5.958285913334338,17.708855055177068,6.646209861363393,0.0020754148092130818,NO,43,45,30.6,32.3,2.9703028,3.040379,1,Left-vessel
OAS2_0076_MR1,15.392286701180913,5.466509697687981,17.140619196073416,6.0359033828109965,0.0019583288816918286,NO,33,28,37.4,30.8,3.2561383,3.2550554,1,Left-Caudate
OAS2_0076_MR2,14.186022141429207,5.541176491663145,12.269725637112025,5.292621071343863,0.0019467313416439678,NO,28,35,33.9,39.2,3.0861402,3.2449017,1,Left-Caudate
OAS2_0076_MR3,13.333055076613038,5.426648547342501,14.331094653780841,5.951510390366068,0.0018945736526713834,NO,36,52,40.0,47.8,3.2004697,3.1291957,1,Left-Caudate
OAS2_0077_MR1,15.078367301953701,5.6350821212102185,16.50990740168573,6.091170237975992,0.0022042057286488187,NO,54,51,45.9,45.7,3.1883917,3.4323053,2,4th-Ventricle Right-Lateral-Ventricle
OAS2_0077_MR2,13.719920159604282,5.367194691177375,13.783404492658798,5.750150719502707,0.0018938239442339232,NO,59,60,65.8,53.1,3.0256941,3.32848,3,Left-Lateral-Ventricle 4th-Ventricle Right-Lateral-Ventricle
OAS2_0078_MR1,11.904179083536858,5.262106251507466,13.732065073197452,6.030332806119829,0.0016409969267492982,NO,58,77,36.3,63.7,3.0143278,3.036979
OAS2_0078_MR2,11.789769600461788,5.4552684640524,13.548381692397665,6.098814369688276,0.0015219625275425992,NO,68,83,53.4,69.9,2.9445655,2.8924682,1,Left-Cerebellum-White-Matter
OAS2_0078_MR3,12.530183501253479,5.37127269496131,13.390614403328014,5.754299072165334,0.0014700641691157623,NO,87,79,69.7,145.6,2.833858,2.8933418,2,Left-Inf-Lat-Vent CSF
OAS2_0079_MR1,10.97779548040664,5.631300414421909,12.130665219759884,6.436989005983055,0.0023134167690832355,YES,22,36,25.7,25.5,3.4281397,3.3607674,3,Left-Pallidum Right-Pallidum non-WM-hypointensities
OAS2_0079_MR2,9.916640387540648,5.25248152827919,10.458039566176222,5.910475593096445,0.002161815623390349,NO,28,16,30.8,16.5,3.4314153,3.3369787,1,non-WM-hypointensities
OAS2_0079_MR3,8.4916866081604,5.457525261781221,8.962008676957716,6.057570485751069,0.002082419794268004,NO,35,12,27.5,21.1,3.2315695,3.2427905,1,WM-hypointensities
OAS2_0080_MR1,11.195157567970417,5.160257475956275,12.809456306078925,5.869163827666439,0.0015722228352801646,NO,114,93,255.5,81.4,2.9796402,3.1958282,6,Left-Thalamus Left-Thalamus-Proper Left-Caudate Left-Amygdala Right-Thalamus Right-Thalamus-Proper
OAS2_0080_MR2,11.408363668589452,5.078319193249214,10.779348093748531,5.235985466354753,0.001602723208995815,NO,47,33,31.4,30.2,3.1200585,3.2392735,8,Left-Thalamus Left-Thalamus-Proper Left-Caudate 3rd-Ventricle Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Amygdala
OAS2_0080_MR3,10.244183937444204,5.214095115043707,10.732356733333281,5.804903031219292,0.0010088646823525759,NO,51,75,62.9,67.9,3.0594065,3.0167408,8,Left-Thalamus Left-Thalamus-Proper Left-Caudate 3rd-Ventricle Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Accumbens-area
OAS2_0081_MR1,10.71675783376144,5.4747774775814655,10.689628185317323,5.943798134074266,0.0017505530469384308,NO,85,67,49.0,44.2,2.7600074,2.6456466,2,Left-Inf-Lat-Vent 3rd-Ventricle
OAS2_0081_MR2,9.532789852045319,5.613280247604978,9.84990692103201,6.08972828060722,0.00149859104363056,NO,69,69,49.3,110.9,2.5700681,2.6300435,2,Left-Inf-Lat-Vent 3rd-Ventricle
OAS2_0085_MR1,12.665420678640384,5.487856266067059,15.575494932003641,6.393574908563047,0.0020355550155168197,NO,47,33,37.6,28.4,3.2241268,3.188036
OAS2_0085_MR2,10.946160173171641,5.810667348821455,13.206563056965914,6.723544920247033,0.002003249849697769,NO,46,36,31.1,34.7,3.0714202,3.1108298
OAS2_0086_MR1,13.875393732643923,5.4749282266233585,13.66301873210441,6.037128296558999,0.0019071653021140932,NO,39,43,36.3,41.7,3.2496562,3.2962618
OAS2_0086_MR2,12.840903012601943,5.469240473354663,14.951497173445718,6.21004164201615,0.0018840787535943323,NO,32,46,32.4,43.1,3.1548493,3.1485746
OAS2_0087_MR2,6.184885673528137,5.51259531009331,5.983549097268435,5.569070204515616,0.001915038217697488,NO,159,237,148.6,2125.1,2.5796406,2.435029,4,Left-Caudate Right-Caudate 5th-Ventricle WM-hypointensities
OAS2_0088_MR1,12.755826863944918,5.6745897602305915,14.185163871668195,6.418344761264826,0.0016083601086501424,NO,70,58,52.6,50.7,2.7027485,2.9209466,2,Left-vessel Optic-Chiasm
OAS2_0088_MR2,11.665493082231158,5.750801336369161,14.027146159652817,6.482132764581498,0.0016243927733431709,NO,85,77,62.8,56.4,2.4580317,2.6777186,5,Left-Lateral-Ventricle Left-Inf-Lat-Vent CSF Left-vessel Optic-Chiasm
OAS2_0089_MR1,14.663947399928144,5.651852677843079,12.095894338754741,5.530757771356476,0.0018841253631875002,NO,74,53,63.9,43.8,2.734973,3.0192773,8,Left-Putamen Left-Pallidum Left-Amygdala Left-Accumbens-area Right-Putamen Right-Hippocampus Right-Amygdala Right-Accumbens-area
OAS2_0089_MR3,12.085737579862382,5.280301021114389,11.89620078362558,6.065491248445584,0.0018405764443317346,NO,97,92,66.2,68.0,2.695361,2.8102875,8,Left-Putamen Left-Amygdala CSF Left-Accumbens-area Right-Putamen Right-Hippocampus Right-Amygdala Right-Accumbens-area
OAS2_0090_MR1,12.928539782435912,5.584580210897459,11.657059045367514,6.04184697939256,0.0022903244458985852,NO,26,18,26.5,23.3,3.2540262,3.302331
OAS2_0090_MR2,11.985499546625642,5.6913936834664165,13.444878821474058,6.4340567320285365,0.0022893619321251836,NO,33,38,38.0,42.1,3.2778711,3.3152206,1,5th-Ventricle
OAS2_0090_MR3,12.419272918455317,5.648440928641794,12.443814181702693,6.296557066097449,0.002242803348763234,NO,21,22,22.4,30.7,3.2719507,3.2654371
OAS2_0091_MR1,14.587041209286124,5.493945516701514,16.2303798769516,6.413674383481091,0.002061373976358643,NO,57,53,46.1,46.1,3.1182022,2.9441442
OAS2_0091_MR2,14.86177755865914,5.267672698898048,14.402699973766147,5.810278350954482,0.001960397258832985,NO,28,44,32.5,54.5,2.9972317,2.8041975,1,5th-Ventricle
OAS2_0092_MR1,11.782329929750787,5.464216904378799,11.194146885756384,5.725147892911229,0.0016749561717395887,NO,53,35,34.3,31.9,3.2278016,3.2053137,1,Right-Accumbens-area
OAS2_0092_MR2,12.204084068483743,5.474061171143066,11.50860761164495,5.6164646399516105,0.0018261304408931777,NO,34,30,22.7,23.8,3.1359136,3.2056584
OAS2_0094_MR1,11.552046905511508,5.3387120880291015,11.88505982273499,5.77452055951973,0.0023884202021339593,YES,71,66,64.3,77.6,3.4155405,3.3015287,2,Left-choroid-plexus Right-choroid-plexus
OAS2_0094_MR2,12.892920582665043,5.593720885500898,15.412574816485355,6.291592525171012,0.0024766331737288527,YES,54,53,48.6,49.9,3.485508,3.4515905
OAS2_0095_MR1,12.106917617169776,5.245135552755747,11.6120477743421,5.623121241895386,0.0015622563537044838,NO,76,77,84.4,71.6,3.1136572,3.281342
OAS2_0095_MR2,10.023341360114403,4.8423233603090114,9.305107001409425,5.293072653613985,0.001555727388222054,NO,134,197,133.4,1503.3,2.78466,2.9367154
OAS2_0095_MR3,11.523893036652959,4.965465379691465,11.568557698519278,5.391756120296099,0.001574145616031789,NO,153,150,91.2,911.7,2.9188333,2.9818664
OAS2_0096_MR1,15.124971103480785,5.588308789103553,17.47293930402373,6.323335915778388,0.001905543735647591,NO,28,23,16.6,16.9,3.090184,3.294888,1,Right-Pallidum
OAS2_0096_MR2,14.503494487173729,5.497179236183522,15.591597801444555,6.020790344111435,0.0018471337169498395,NO,35,39,25.5,22.9,3.1025028,3.159736,2,Left-Pallidum Right-Pallidum
OAS2_0097_MR1,13.08412619033669,5.240054103945443,10.025435484638354,5.228565115339608,0.001779107171965921,NO,30,50,37.1,39.4,3.0971355,3.201291
OAS2_0097_MR2,12.531902701336687,5.438038027570047,10.201068784390214,5.404167515890153,0.001748305344605366,NO,49,42,47.0,34.9,3.04025,3.1132858
OAS2_0098_MR1,14.301330567605216,5.3774059352590005,14.570787506583452,6.114974168167312,0.0016008198569981396,NO,43,37,30.1,30.9,2.9933877,3.3093486
OAS2_0098_MR2,14.215722717559844,5.509686534873358,16.57449400786982,6.346949877368518,0.0016313892150702338,NO,48,38,39.1,29.3,3.0969453,3.1951454,1,Left-VentralDC
OAS2_0099_MR1,8.69150349946504,5.487613223705954,8.170246416230054,5.386812217489878,0.0012244419291754696,NO,87,62,155.4,62.6,3.005158,3.0251212,5,Left-Caudate Left-Pallidum Right-Caudate Right-Pallidum WM-hypointensities
OAS2_0099_MR2,7.299673064288453,5.379764550029454,7.807197066065096,5.822391553647208,0.0011326872455789474,NO,86,84,418.9,77.5,2.8591235,2.957526,5,Left-Caudate Left-Pallidum Right-Caudate Right-Pallidum WM-hypointensities
OAS2_0100_MR1,13.604124955315022,5.024386591102696,12.543023756628305,5.70644119288796,0.002103143738211834,NO,52,46,34.2,42.5,3.108945,3.124083
OAS2_0100_MR2,13.281229419291,5.063792679205691,13.377673667943677,5.643079816005541,0.0020308556226251435,NO,35,21,33.4,19.7,2.9914198,3.1524017
OAS2_0100_MR3,13.092120410603131,5.130076172609879,13.453616910086671,5.776386973394423,0.0020338582118095334,NO,38,26,50.3,36.6,3.0860393,3.1317756
OAS2_0101_MR1,14.540644581970277,5.696737469650303,15.402363839772173,6.560180017779621,0.0022957816642102404,NO,38,21,36.7,37.6,3.3808825,3.4913197
OAS2_0101_MR2,13.672771040849039,5.556546742348867,14.063211476323438,6.306377984812838,0.0022646746230514624,NO,39,40,31.2,32.9,3.3096664,3.424435
OAS2_0101_MR3,13.986001909065953,5.729235247897635,14.558248682081906,6.468462375027112,0.002217777482378965,NO,22,30,21.0,31.2,3.3796918,3.304566
OAS2_0102_MR1,8.91833983228279,5.31434879424211,9.575298984638643,6.265024159860901,0.0018400330930436295,NO,108,96,74.6,69.3,2.8561997,2.9119751,3,Left-vessel Left-choroid-plexus Right-choroid-plexus
OAS2_0102_MR2,8.634838774734716,5.556634162273266,9.382691794576758,6.292329770206838,0.0017865855711927598,NO,116,91,91.8,67.5,2.9078848,2.8136015,2,Right-choroid-plexus WM-hypointensities
OAS2_0102_MR3,8.02426218820373,5.574072154878959,7.465164666628861,5.593836791874955,0.0017710069679857433,NO,109,105,72.2,76.4,2.9248555,2.7868516,2,Right-choroid-plexus WM-hypointensities
OAS2_0103_MR1,14.145971972350475,5.945070723705673,14.549463927620385,6.229586544477637,0.0017681829062153374,NO,50,44,37.3,43.0,3.2330828,3.151675,1,5th-Ventricle
OAS2_0103_MR2,14.588395087421073,5.685681456648328,17.617858398602554,6.2676421886920926,0.0016360539138993847,NO,48,47,35.5,40.4,3.0522413,3.1213815
OAS2_0103_MR3,13.801644808589634,5.867627151126843,17.928798607959088,6.242796990808123,0.0017068091933087747,NO,48,55,32.7,44.9,3.0960042,3.1157153
OAS2_0104_MR1,10.472128347416986,5.32276216549728,10.918803388737205,6.153253747221802,0.0018207612474994597,NO,72,83,51.2,64.8,3.09253,2.601095,4,Left-Hippocampus Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala
OAS2_0104_MR2,10.10289749061417,5.279510387811115,11.090274079875531,5.814350632729682,0.0016366692239546603,NO,77,131,53.4,66.8,3.1050544,2.5677085,7,Left-Inf-Lat-Vent Left-Hippocampus Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Hippocampus Right-Amygdala
OAS2_0105_MR1,8.846665519244663,5.313972237193334,8.971322490237455,5.6573296197515175,0.0011138127712312597,NO,125,131,101.0,108.9,2.782631,2.8836849,3,CSF Right-VentralDC 5th-Ventricle
OAS2_0105_MR2,9.35336961792043,5.705353463000297,10.01418257810072,6.10959293426663,0.0010220579826711515,NO,48,49,53.5,46.3,3.0873017,3.117238,4,Left-Lateral-Ventricle CSF Left-VentralDC WM-hypointensities
OAS2_0106_MR1,13.261835483448133,5.500106713399368,15.38445395353887,6.244477430043258,0.0022220992913054008,NO,30,23,24.3,19.3,3.2400692,3.2051308
OAS2_0106_MR2,12.75624122092621,5.080944772937445,11.925433066542519,5.536868723656377,0.002113518198104917,NO,25,26,14.7,17.9,3.179286,3.0676014,3,Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala
OAS2_0108_MR1,14.365439872229327,5.545130009924616,18.13188849707992,6.134412333650597,0.002107366915237068,NO,22,25,28.3,24.6,3.3892667,3.4672253
OAS2_0108_MR2,12.949169134936657,5.604424924166116,13.105828937770417,5.821040497419109,0.0021010866539503213,NO,38,40,50.7,50.2,3.2725248,3.140642
OAS2_0109_MR1,7.937599473712017,5.207033013116934,8.565831182900494,5.78805626324284,0.0017850782923788601,NO,76,80,63.8,63.2,2.979683,3.0902941,1,WM-hypointensities
OAS2_0109_MR2,7.069665382994728,5.077067487084641,8.055972433421857,5.6766906088164415,0.0018658505542802238,NO,78,76,76.4,80.3,3.124992,3.037779,2,Right-choroid-plexus WM-hypointensities
OAS2_0111_MR1,13.287353638341793,5.4588414766198365,13.749516805292098,5.8530478089025655,0.0022552016062818243,NO,63,45,47.2,34.9,2.9617336,3.2202508,2,Left-Putamen Left-Hippocampus
OAS2_0111_MR2,12.239191681364682,5.308140557521633,13.295835141048919,5.763604081167167,0.0021195488493288817,NO,72,58,58.7,42.5,2.7434645,3.022662,8,Left-Inf-Lat-Vent Left-Putamen Left-Hippocampus Left-Amygdala Left-Accumbens-area Right-Putamen Right-Hippocampus Right-Amygdala
OAS2_0112_MR1,9.549192580193983,6.083606411322529,8.159435685402691,5.903822572697283,0.0019924682594704007,NO,74,84,49.0,63.8,2.9382856,3.0207374,2,3rd-Ventricle WM-hypointensities
OAS2_0112_MR2,7.705413044996714,4.875498706872194,8.308295775311366,5.847782859594098,0.002099766237328274,NO,195,193,312.0,145.9,2.3173788,2.5473604,4,Left-Inf-Lat-Vent 3rd-Ventricle WM-hypointensities non-WM-hypointensities
OAS2_0113_MR1,11.22291911978759,5.372427915536237,11.173750821357759,6.2332127286018135,0.0019454660624986582,NO,92,76,80.1,75.3,3.084853,3.142757,2,Right-Thalamus Right-Thalamus-Proper
OAS2_0113_MR2,10.94186376609171,5.763247099240797,10.69332367526168,6.056140353425457,0.0018835884422852504,NO,70,90,65.6,79.2,3.0479412,3.0470479
OAS2_0114_MR1,9.10751820295431,5.566563951538467,10.21735975037811,6.201727164913736,0.0021871839390673635,NO,46,53,43.7,37.6,3.0368161,2.8037517,2,WM-hypointensities Optic-Chiasm
OAS2_0114_MR2,7.097364306651453,5.503429889593218,7.700372841647123,6.202349193192256,0.0021048958529191566,NO,241,161,158.8,166.9,2.3647068,2.1181407,4,CSF Right-Inf-Lat-Vent 5th-Ventricle WM-hypointensities
OAS2_0116_MR1,8.578530037411824,5.998410228069574,8.542897168343554,6.178418242793441,0.0020555986571115085,NO,102,98,80.9,93.8,2.8992825,2.9108834,1,WM-hypointensities
OAS2_0116_MR2,8.303555864682716,5.689581736252128,9.015939911875156,6.4716935864313685,0.0020137980852617853,NO,140,123,108.8,100.9,2.7702575,2.7305548,2,WM-hypointensities non-WM-hypointensities
OAS2_0117_MR1,11.119942545115618,5.325302353784992,12.026287433847676,5.991338959985514,0.0014693280527355798,NO,116,129,139.3,117.7,2.937809,3.099274,2,Left-Putamen Right-Putamen
OAS2_0117_MR2,11.329728619640273,5.339207641619011,13.609621823462154,5.971403466895893,0.0016555746499467199,NO,143,146,102.9,104.3,3.0359995,3.0532444,5,Left-Putamen Left-Pallidum Right-Cerebellum-Cortex Right-Putamen Right-Pallidum
OAS2_0117_MR3,11.09259051137236,5.422782426951137,13.466315910130135,6.09899292315828,0.0016570113557210094,NO,109,131,95.1,118.4,3.1222885,3.081058,4,Left-Putamen Left-Pallidum Right-Cerebellum-Cortex Right-Putamen
OAS2_0117_MR4,12.545942799964035,5.452311925773738,13.847970165204002,6.102279258034488,0.0016792736632708623,NO,121,130,99.8,121.1,2.9641826,3.0675375,4,Left-Putamen Left-Pallidum Right-Cerebellum-Cortex Right-Putamen
OAS2_0118_MR1,12.509640781411505,5.801513094477272,11.463721324675744,6.432090161170629,0.0021972560325768525,NO,47,33,59.0,47.2,3.0186284,3.1268175,5,Left-Thalamus Left-Thalamus-Proper Brain-Stem Right-Cerebellum-White-Matter Right-Amygdala
OAS2_0118_MR2,10.51320047637802,5.658972949499067,10.887061686504278,6.123094373576468,0.0021209803641750037,NO,56,49,59.5,55.7,3.0362005,2.8831394,3,Left-Thalamus Left-Thalamus-Proper Brain-Stem
OAS2_0119_MR1,11.684845970135527,5.452274205819184,10.98996048796103,5.731676747705114,0.0022812251861642307,NO,44,56,46.5,55.0,3.2391195,3.1071727,1,Optic-Chiasm
OAS2_0119_MR2,11.908186942969921,5.5554318730872,11.709512830235655,5.729194690975012,0.0022667571761792603,NO,41,42,53.4,44.6,3.1701865,3.1291366
OAS2_0119_MR3,10.672191933346928,5.3256515878451385,11.754104457068625,6.015242036105043,0.002224070859676945,NO,47,50,42.5,52.7,3.0745397,3.006569,1,Right-vessel
OAS2_0120_MR1,14.680293879740088,5.27785984250412,12.52472222653709,5.471357163822042,0.0016921507082907428,NO,29,19,27.1,22.9,3.2771852,3.0945194,2,Right-Hippocampus Right-Amygdala
OAS2_0120_MR2,13.065239037040252,5.246112022189488,15.328554590060845,5.883362343391691,0.0018065133289690385,NO,26,31,28.5,39.0,3.2697148,3.0114777,2,Right-Hippocampus Right-Amygdala
OAS2_0121_MR1,14.661204483859951,6.029356787082712,18.82046510618507,6.836289214240515,0.0018172046810403682,NO,63,67,48.0,55.4,3.0026534,3.040021,1,Optic-Chiasm
OAS2_0121_MR2,15.273751705915384,5.998566308026821,16.898499540205005,6.245230912586866,0.0017955370167097155,NO,44,59,37.9,35.8,2.9551532,2.960298
OAS2_0122_MR1,13.38176563502937,5.381784057824486,11.129839242894477,5.624523190189047,0.0022192197819657852,NO,50,74,44.6,62.4,2.943242,3.0230377,1,Left-vessel
OAS2_0122_MR2,14.453254699803628,5.283511411058322,15.248552862875364,6.285114442793053,0.002343270438874818,YES,68,59,39.3,42.2,3.0830328,3.1316493,2,Left-choroid-plexus Optic-Chiasm
OAS2_0124_MR1,13.3806968261917,5.631297283158366,11.055263221962726,5.618270189354093,0.0022206294571505162,NO,34,27,36.9,26.3,3.2854037,3.3093665,1,Right-vessel
OAS2_0124_MR2,13.631103511776468,5.746133169378903,10.619062571399262,5.644662603189671,0.002085898640701353,NO,49,32,34.6,28.6,3.2652965,3.2467356
OAS2_0126_MR1,12.819035204348891,5.742226295219716,12.803552914309792,6.389383063229417,0.0017714561205372512,NO,54,31,43.3,34.4,2.9093344,3.068344
OAS2_0126_MR2,12.742727181542627,5.744255686918688,13.630447097678221,6.35183034808791,0.0015709673157601506,NO,51,32,39.4,29.8,2.9737406,3.0361595
OAS2_0126_MR3,11.731257074726795,5.707190583212243,11.317173033261417,6.091634602376044,0.001505013530096611,NO,48,46,44.9,36.3,2.902206,3.0835357,1,4th-Ventricle
OAS2_0127_MR1,12.209797043487233,5.183960213276293,13.173182281541532,5.864664821363811,0.0015341183559574828,NO,51,64,41.4,48.9,2.9905124,3.1873424
OAS2_0127_MR2,11.52694149354816,5.261686850030107,12.018612095382691,5.780442506800384,0.0015681813776287907,NO,55,62,63.7,56.5,2.884149,3.0516558
OAS2_0127_MR3,13.074120781175692,5.350525995030266,15.468190499827136,6.2233922019006425,0.001559461619012021,NO,60,76,52.6,54.2,3.0165482,3.067007,1,Left-choroid-plexus
OAS2_0127_MR4,11.086963352211923,5.2226903549535955,10.63079329895427,5.556392126318408,0.0014032144348918756,NO,88,107,68.8,75.8,2.6481128,2.8167393,1,3rd-Ventricle
OAS2_0127_MR5,11.064509248255627,5.392285053549048,12.54976740299029,5.941803891797296,0.0015063292761347824,NO,89,112,82.3,77.6,2.6743116,2.6239262
OAS2_0128_MR1,14.191964650976395,5.8004412263863605,16.22786514530455,6.4218216959110235,0.0025798832032180295,YES,67,62,50.3,48.6,2.9801078,2.9868345
OAS2_0128_MR2,14.229915483602309,5.705181421911658,14.782008222394193,6.131285380448752,0.002517220866620717,YES,68,55,45.3,49.1,2.8440702,2.8750935,1,non-WM-hypointensities
OAS2_0129_MR1,13.560789364702586,5.155049850518659,14.500147248352961,5.794946279484434,0.0020630342643556273,NO,45,36,37.4,33.0,2.9310348,3.144873,2,4th-Ventricle Optic-Chiasm
OAS2_0129_MR2,13.617801299619009,5.292711297135372,14.308485944304428,5.709578794924936,0.0019582879892620273,NO,44,51,38.4,31.4,2.929762,3.0400326,1,4th-Ventricle
OAS2_0129_MR3,11.526295114543165,5.178123660407184,13.14678710782187,5.685610705085739,0.001916935577588407,NO,53,55,40.8,47.4,2.7217731,2.876944,2,4th-Ventricle Right-Inf-Lat-Vent
OAS2_0131_MR1,14.721443193999418,5.468926409030758,11.662128997536971,5.130102256318808,0.0023437936476476758,YES,15,17,19.1,12.5,3.5055585,3.707331
OAS2_0131_MR2,14.351870689721968,5.303431720688132,14.481090450255312,5.5896389863401374,0.0023462231085489425,YES,24,20,33.9,18.7,3.7313468,3.5198827
OAS2_0133_MR1,12.021768859225563,5.589017950513862,13.719563595363953,5.927189939477176,0.002111966573027619,NO,55,40,52.3,43.2,3.0886788,3.2172437
OAS2_0133_MR3,13.663454804093018,5.601669335408258,14.516495621352107,6.026391553660382,0.0020618257994566417,NO,51,39,38.0,33.3,2.9897614,3.1479976
OAS2_0134_MR1,13.03778799539695,4.987059968489616,13.792909593873201,5.772290419013642,0.0020462626257174254,NO,30,20,26.0,18.3,3.5116858,3.3932924
OAS2_0134_MR2,10.8908011601375,5.158273016460998,12.768723233059209,5.899054652692996,0.0020423707925137737,NO,37,23,27.7,24.5,3.5188634,3.4591763
OAS2_0135_MR1,9.414493696425891,5.373614012242546,10.020479035635864,6.048938927082876,0.0018002194396563754,NO,76,75,84.7,71.9,2.8639436,3.044954,1,Left-Amygdala
OAS2_0135_MR2,8.337852146964801,5.370311855672044,9.248493061539424,6.049787607168269,0.0017291556417554862,NO,69,77,73.8,61.1,2.8657746,2.9549413,4,Left-Cerebellum-Cortex Left-Hippocampus Left-Amygdala WM-hypointensities
