Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
130189,20.09345144820229,7.6813349953669965,25.60562472726434,8.151485071966132,0.0014186427343181422,NO,18,20,30,26,17.6,15.2,2.621446,2.5679767,1,Left-choroid-plexus
130194,25.619886794798628,7.819061504880959,31.324818626997303,8.670056924727646,0.0015835605191219825,NO,12,16,14,16,11.3,11.8,3.075299,3.0179675
130199,22.75888200763911,7.827378448140532,27.69168891837724,8.164683758448732,0.002180986714796869,NO,22,6,31,14,35.5,12.8,3.0329702,3.110603
130204,20.159073085047577,7.525247759218857,25.43134018060064,8.286646373132191,0.0012266377817708703,NO,19,34,31,32,19.1,28.6,3.2768507,3.2231302
130209,22.507176175068157,7.271928370922715,30.50418956271198,8.198186824911536,0.002210197297010716,NO,9,13,10,14,10.4,23.8,3.3037474,3.400948,2,3rd-Ventricle non-WM-hypointensities
130231,22.15348365113884,7.665133588040843,25.18148456326687,8.039475433493138,0.0019698163206946042,NO,13,12,12,16,16.5,13.1,2.930881,3.2561986
130233,21.83216193844678,7.738168757042444,24.742038633486782,8.105660358521742,0.0019436097431776904,NO,17,15,18,12,14.6,12.5,2.7654586,3.157534,2,Left-Inf-Lat-Vent Left-Accumbens-area
130234,21.273202842138556,7.237548739314326,30.487802335442062,8.548558350553286,0.0013402043094351854,NO,36,26,40,36,23.4,17.0,3.160071,3.0250063
130236,18.504536504033524,7.295823869289603,22.08910643035606,8.505469073824345,0.0013216026437425836,NO,31,28,28,37,19.2,17.6,3.0643268,3.1144893
130237,20.119629015184856,7.517193337962116,25.307799181388372,8.15924807468687,0.002119500578312121,NO,11,17,16,20,20.8,13.2,3.289362,3.321489,1,Right-choroid-plexus
130239,20.396619580157488,7.479474664884853,26.60502339143409,8.041302494589347,0.0020697419363862263,NO,21,19,28,26,16.2,17.1,3.0040834,2.9315612,1,Right-choroid-plexus
130240,20.89331263353175,7.749793179689148,31.910530776195046,8.361220365492073,0.0013557706620423414,NO,18,16,19,20,14.6,23.1,3.2302456,3.1889048,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
130241,17.19931570179996,7.658463506947274,22.601780255772297,7.8563548645751675,0.0015730262335413245,NO,15,8,24,16,16.5,10.2,2.9429808,2.9619186,1,Left-Hippocampus
130242,17.00145445360235,7.488732430843351,21.74728154800414,7.974996397868666,0.001536750456017688,NO,20,20,31,28,33.2,39.1,2.86401,2.8933818,1,Left-Hippocampus
130243,17.90423619616843,7.5440293643791545,22.23271494322971,7.797498993754094,0.0015283500494697958,NO,9,11,18,22,17.5,20.8,2.7407134,2.7851295,2,Left-Hippocampus 5th-Ventricle
130244,18.290366194262813,7.840314536171082,18.537673696158823,8.449172028338971,0.001683346324868756,NO,33,24,33,31,31.3,20.1,2.8682766,2.907759,1,Right-Accumbens-area
130245,19.00916239220797,7.906558878288746,19.037085276855258,8.617451559303133,0.0017085584492249044,NO,25,18,27,27,22.6,18.8,3.015943,3.0633495,2,Left-Amygdala Right-Amygdala
130246,19.745091721162254,7.6225291264528945,24.160205956792126,8.08993931738601,0.0015046474038266473,NO,22,26,35,30,20.7,22.2,2.695897,2.6199522,1,Left-Pallidum
130247,24.11074631740296,7.199419974410489,29.849863248870886,8.1408655031688,0.0022198407907949593,NO,11,15,12,17,13.2,17.7,3.2722661,3.3242764,2,Left-Amygdala Optic-Chiasm
130249,25.510844820543653,7.811764827515264,31.27547367121989,8.687852729852082,0.0016041285392572153,NO,19,19,21,26,33.7,25.5,2.9328732,2.8410268
130250,21.021216534639972,7.6400637900416095,27.72174876838349,7.993510272849737,0.0021001830010950683,NO,13,14,24,18,17.8,11.4,2.9387567,2.956013
130251,23.86494622760508,7.588780794235215,27.344391916041424,7.913099138796824,0.0015981764175927553,NO,37,31,50,36,31.5,25.1,3.0266738,2.8283234
130252,22.151968478210915,7.5342471656368115,26.523409555043997,8.318594639021837,0.0012753113885709236,NO,25,20,32,34,20.1,26.5,3.2858741,3.1878364
131807,18.151856004862367,7.4042777225995895,18.273804816585546,7.978017796742878,0.0015821960193086288,NO,21,26,29,38,23.8,25.2,2.644557,2.5979555
131975,17.364867045855142,7.767843580345633,17.174805410119962,8.637230741592498,0.0015410738563240952,NO,21,25,30,27,16.1,14.3,2.3785028,2.3875124,1,CSF
132197,18.338679537821164,7.577008714687447,27.79409530319751,8.441331146506911,0.001597868505107341,NO,26,11,33,21,16.7,11.2,3.0399537,3.004976
132206,20.03296048892059,7.1934300659814046,23.88144773125295,8.104276996909606,0.0016069895968720536,NO,18,21,25,27,22.6,18.1,2.8101711,2.9639783
132229,15.450052396440816,7.693355517592486,20.421850273280928,8.933182591408675,0.0009744472356840902,YES,40,65,57,60,34.6,46.7,2.481233,2.4634333,2,Left-Amygdala Left-vessel
132234,12.588254097909752,7.308222939463236,14.1293490455603,8.585020684165187,0.0011780623862643548,NO,47,46,63,41,55.3,44.3,2.6897998,2.678987,1,WM-hypointensities
132247,15.283886127387815,7.185821624726325,17.120663506019792,7.111363532400782,0.0016700242440715243,NO,29,29,29,32,37.2,45.4,2.8684494,2.8507552,1,Right-Cerebellum-White-Matter
132252,19.107555320680326,6.772569793789543,21.86065448849833,7.109431775302233,0.0018726290478896653,NO,9,14,13,19,10.5,14.0,3.155516,3.17723
132261,19.41848604417363,7.232565778334229,22.007878601048347,7.4966001696629725,0.0015992274721672163,NO,15,21,21,28,22.8,20.5,3.217663,3.0842936
132330,6.909432601075758,7.5803856035993995,7.12012630934742,8.27310963129643,0.0016165548954897324,NO,9,19,16,27,15.1,17.2,3.0826185,3.019472,6,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper Right-Hippocampus WM-hypointensities
132341,17.19481551359105,7.135357493164191,21.10981776229611,8.112075108625087,0.0020420996382996357,NO,19,48,29,37,18.9,23.5,2.804093,2.7485642,4,Left-Caudate Right-Thalamus Right-Thalamus-Proper Right-Caudate
132368,15.730703049929478,7.912916246426703,18.119895418945795,8.764766569588987,0.00163922442699162,NO,22,44,27,45,18.3,29.2,2.4873667,2.5122545,2,Left-Inf-Lat-Vent CSF
132388,14.77140699318842,7.814799375852672,16.669901590681967,8.65998646771222,0.0013615306819730127,NO,34,33,50,48,35.9,37.9,2.6611521,2.9515133
132397,20.128638252182878,7.684016724625604,23.66755374328488,9.039079198431114,0.0015965726907202476,NO,23,28,32,42,22.8,26.0,3.0880356,3.0553377
132406,20.474411929539578,7.494992006993458,24.55863123287237,8.964159659055252,0.0016087155341125005,NO,18,23,22,21,11.2,11.2,2.729197,2.9440315,1,Left-vessel
132415,19.24689759741891,7.466261593902673,21.500286143725116,8.043763446088418,0.0011516723073288456,NO,35,27,34,37,19.1,33.2,3.0259109,3.1131828,2,Left-Cerebellum-Cortex CSF
132424,21.83053451333576,7.3778047142170164,28.855392398268954,8.375210042726748,0.0014795533426761119,NO,8,10,18,17,9.2,9.7,2.7318943,2.8930686
132433,14.85864187174438,7.106833287358048,15.788060200418816,7.167516103616263,0.0011431862326396075,NO,12,25,15,26,17.3,25.7,2.9923565,3.062701,6,Left-Pallidum Left-vessel Left-choroid-plexus Right-vessel Right-choroid-plexus WM-hypointensities
132442,17.90261971725699,7.554689102998838,25.53698141287692,8.84111051179516,0.001603326845884106,NO,25,62,48,76,38.1,74.3,2.632936,2.6282887,1,Right-Amygdala
132633,18.869927753372174,7.369033338435485,28.737770975345192,7.655029435509616,0.0012139206382367318,NO,9,14,18,18,10.7,12.1,3.0254405,2.949976
132770,18.390123798516147,7.248568315244796,18.55860236692671,7.147557495885462,0.0016816819377205926,NO,16,13,28,31,25.2,15.6,3.1413937,3.1054006
132779,6.95464167822496,7.721506124849751,7.226271128338604,8.311880940022366,0.0009477019667240452,YES,34,41,49,54,30.2,35.8,2.5865722,2.6850762,5,Left-Cerebellum-White-Matter 4th-Ventricle Right-Caudate WM-hypointensities non-WM-hypointensities
132805,6.081884662261301,7.371309269743696,6.25916363762785,8.327412094651718,0.001726564037365257,NO,33,35,28,37,20.3,23.8,2.8318586,2.7415318,7,Left-Caudate Left-Putamen Left-Pallidum Left-Hippocampus Right-Caudate Right-Putamen WM-hypointensities
132818,21.985640364498735,7.459220344755763,29.9785501754927,8.40601334500909,0.001658693035346684,NO,32,20,28,29,18.0,18.6,2.8341923,2.7709575
132912,21.343431112812006,7.7338029940725335,26.43006810057804,7.989701010637572,0.0019520568792560367,NO,12,18,26,18,11.7,11.5,2.8420057,3.2185326
132913,22.198324941453496,7.411984788453518,31.49119349291413,8.509632884863459,0.0013201817767901185,NO,24,35,32,33,21.8,19.7,3.0374103,3.1876915
132914,19.92866005568184,7.631217488792209,26.195663739409255,8.140909410979942,0.0020495824519229165,NO,11,22,17,29,9.9,18.2,3.1954286,3.2419865,1,Right-choroid-plexus
132915,23.263640792363297,7.682263337270615,31.150507025152088,8.398846180938257,0.0016155280166509198,NO,8,9,12,16,10.5,15.6,3.060987,2.9808989
133151,21.771257769757522,7.846202237940152,27.81590016590983,8.517650716146942,0.0020514208169627075,NO,24,21,33,36,17.0,19.4,2.807685,2.7613728
133373,18.745559021340632,7.074575911760608,28.89037973638045,7.96222085178974,0.001845031826099223,NO,19,15,23,23,17.7,24.8,2.9063377,2.942302
133390,15.404673082703104,7.495603632011851,19.075369907887172,8.75964360209647,0.001448383450714202,NO,29,16,32,22,19.7,11.3,3.0745962,3.1591573
133399,18.792182961019776,7.554097908499578,27.97736912048686,8.647493905089105,0.0018426627265979052,NO,14,18,22,25,13.3,14.1,3.0008078,3.0011363,1,Left-Putamen
133406,13.733956443308806,7.259452846522867,15.372267175798928,7.955828637380583,0.0013542366498423555,NO,36,40,50,54,29.4,32.3,2.7695136,2.7278142,3,4th-Ventricle CSF WM-hypointensities
133413,18.143550830268826,7.7478171364892585,25.375550874437202,8.926679961886569,0.0013117642552657482,NO,41,28,50,56,40.9,30.1,2.8229523,2.7215803,1,non-WM-hypointensities
133423,13.931022716651048,7.300234572071051,19.365166711672114,8.348060850442458,0.0017547550674486003,NO,45,31,55,43,28.0,22.9,3.1340797,3.0546145
133465,17.502689453308264,7.562588002657672,24.790856174565793,8.511200612926134,0.0014303237697367939,NO,31,34,30,46,26.9,25.6,2.873218,2.7467573,1,Right-Inf-Lat-Vent
133472,18.22516710597856,7.413846483566028,32.264524809015676,8.299183424168342,0.0016475735228448926,NO,20,31,32,37,17.0,18.1,3.0036037,2.8692892
133479,17.461783991504152,7.472286014207564,28.844189175567394,8.360058382054495,0.0019055383873097804,NO,11,21,20,27,19.2,22.5,3.0434656,3.0563009,12,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Left-Putamen Brain-Stem Left-Hippocampus Left-Amygdala Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-VentralDC
133486,18.92394993231665,7.471312565331394,25.27671951440618,8.512886443499863,0.0013491876353866363,NO,25,24,24,29,19.3,18.8,2.8624375,2.835146,1,Left-vessel
133494,19.231766780414617,7.699956653070378,30.914437945471544,8.689140066295403,0.0016324859163508348,NO,18,21,28,27,11.7,16.4,2.9798129,2.8702989
133501,17.230990043604976,7.447224639859215,23.702494632130826,8.694524813198242,0.0013359415017427374,NO,13,21,25,35,15.8,22.4,2.8553987,2.7203515
133901,17.247452616940556,7.34856925223894,23.027821560251034,7.985587601917859,0.0020825584576392893,NO,9,21,14,20,12.0,16.7,3.1102757,3.143113,1,Left-Cerebellum-Cortex
133937,7.668310963370393,7.184929904311049,7.6368698551633605,6.849621618528318,0.0012318462051501891,NO,82,79,63,93,78.3,69.6,2.5360725,2.5102224,2,5th-Ventricle WM-hypointensities
134072,11.31234375967491,7.25341251551728,11.364819038908852,7.010001501079979,0.001494815871181951,NO,45,52,50,56,24.6,45.1,2.742607,2.7155018,1,WM-hypointensities
134207,17.99488608093865,7.203076209080342,18.3549298494641,7.519059431419207,0.0020365121949401355,NO,25,54,44,54,27.0,37.8,2.8470082,2.7852576,6,Left-Caudate Left-Putamen Left-Amygdala Right-Thalamus Right-Thalamus-Proper Right-Caudate
134215,22.573226309873856,7.3709489219810225,26.677362719766375,7.973214338871664,0.0015085133649493712,NO,23,34,37,35,20.7,22.6,2.852397,2.83561
134505,17.13683856582125,7.226959722914232,19.132629901376628,7.948332216886496,0.0014864628398179936,NO,7,31,16,38,8.5,19.2,2.977527,2.8980527,5,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Right-Thalamus Right-Thalamus-Proper
134516,18.003377753506822,7.544813468831043,21.176631555591275,8.436102816629914,0.001844168960478593,NO,13,18,22,18,25.0,18.9,2.9589067,2.9998016,1,Left-Cerebellum-White-Matter
134624,20.317020085259568,7.337325026108484,26.717373729450824,7.594273936055759,0.0014099858593357988,NO,32,30,43,45,27.5,24.9,2.675711,2.8098123,1,Left-Lateral-Ventricle
134637,16.67021617697169,7.009271231882657,32.551727063083405,8.203815912108837,0.0016974851962347967,NO,24,23,25,30,12.5,15.8,3.2237885,3.0812862,5,Left-Thalamus Left-Thalamus-Proper Left-Hippocampus Right-Hippocampus Right-Accumbens-area
134657,17.439739843879607,7.535764374403238,18.888053997294392,8.282695006671773,0.0016596945567194895,NO,42,14,49,35,35.1,28.1,2.8337386,2.8227017
134664,18.265336478575893,7.455888034562417,22.723933603657336,7.771673343185314,0.0015652479526467266,NO,24,11,17,20,13.5,15.1,2.9354515,3.114191
134682,12.940456004234308,7.543728048899987,13.290431344509702,7.904957074488339,0.0013451233867652933,NO,67,40,78,57,52.5,52.8,2.7678845,2.9183004,1,WM-hypointensities
134693,16.593633070608906,6.901584148316261,20.616351384641696,7.805766155123222,0.0015983201142839056,NO,39,35,53,48,27.9,28.2,2.9728394,2.8931148
134796,15.798002058656964,7.63315186838067,17.67569767383524,8.084793064715914,0.00042878517039532225,YES,23,15,43,24,30.2,22.8,2.6845293,2.6990883,3,Left-Lateral-Ventricle 3rd-Ventricle Right-Lateral-Ventricle
134801,24.482748691321415,8.130873947652251,28.757182235491033,8.817442678503232,0.002040829325204064,NO,20,22,26,25,18.8,23.9,2.9998467,2.9352193
134885,16.44575565877012,6.880259887532327,21.27150021919988,6.828441997919871,0.0012524474603545228,NO,26,16,31,28,19.5,17.8,2.697049,2.5751066,2,Left-choroid-plexus Right-choroid-plexus
134898,16.41890874182969,7.783454867737885,16.762187824553912,9.31631605882307,0.0016354376922862919,NO,17,14,31,22,16.5,21.4,2.470535,2.553728,1,Left-Pallidum
134905,20.95620512214154,7.553134857320315,26.533524567020397,8.196917907263709,0.0015721194425138965,NO,33,36,40,48,39.8,64.1,2.502159,2.5873244
134908,19.671061288384504,7.395304504304702,19.31163202300856,8.137691916495598,0.0016372695805024413,NO,22,19,34,22,26.9,18.5,3.0034325,3.0079205
134917,24.390009873322796,7.899677943765612,32.96808570074881,8.619632334313472,0.0015858530499760577,NO,10,8,17,16,16.8,15.1,3.0706835,3.012939
134922,23.561442603953026,7.395520573170434,30.58537799883451,8.298342602347656,0.0015781725536070403,NO,26,25,32,33,24.5,16.7,2.7790818,2.8301194,2,Left-Hippocampus Left-Amygdala
134931,16.25723555368852,7.045495388801579,25.33431256614358,7.447655374050843,0.0011339865305913014,NO,24,13,35,19,42.7,43.0,2.7920902,2.99589,5,Left-Lateral-Ventricle 3rd-Ventricle Right-Lateral-Ventricle 5th-Ventricle non-WM-hypointensities
135106,10.581250882049119,7.837097962532189,12.826181823752856,9.434948679509148,0.001634475684506946,NO,64,53,69,76,49.3,60.5,2.607835,2.5536418,1,WM-hypointensities
135224,13.60491064355268,7.673454543210501,13.084665264926688,7.987183879351166,0.000982777660070869,YES,53,40,58,48,42.7,61.5,2.9727058,3.2243197,1,WM-hypointensities
135227,13.957571233321003,6.9632223637170245,13.81338782565575,6.444146839385569,0.001257569832711709,NO,33,34,56,49,41.0,35.4,2.6713066,2.8498232,2,Left-choroid-plexus Right-choroid-plexus
135240,17.865262566026654,7.464979711387057,20.127472541327506,8.132219381749053,0.0012808312224261882,NO,25,26,45,35,25.7,22.8,2.7314615,2.6372454,3,Left-Lateral-Ventricle Right-Amygdala WM-hypointensities
135245,11.901203535819327,7.312181972546257,13.401062683355288,7.253778946114175,0.0012343865012699573,NO,32,34,34,33,16.8,22.8,2.7359757,2.8200536,9,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Putamen WM-hypointensities non-WM-hypointensities
135254,14.498041827305824,7.214190228201475,16.431558298977034,7.650845947023101,0.0019953341714121983,NO,8,9,16,18,11.7,12.1,3.2618713,3.2982578,1,WM-hypointensities
135263,14.654696623787922,7.324321710598616,17.96032169644292,8.47192864579618,0.0015194807124837755,NO,15,19,20,20,13.5,16.3,2.7389698,2.823251,7,Left-Caudate Left-Putamen Right-Caudate Right-Putamen 5th-Ventricle WM-hypointensities non-WM-hypointensities
135272,16.365413516314128,7.355431445125749,18.50122183233723,8.395313132241675,0.001439870348594551,NO,62,73,66,63,38.8,42.6,2.445489,2.3824494
135281,23.251793111748352,7.35494329556695,25.083144236860555,8.079108338494617,0.0015681583800610016,NO,55,44,64,56,35.9,29.0,2.4103215,2.5408504
135294,12.806485312809082,6.635471085612683,13.420675928891637,6.8846645699768585,0.0015086014816007793,NO,16,25,28,26,19.4,20.6,2.9805555,3.0050313,1,WM-hypointensities
135299,14.468432943750507,7.2624347387404224,16.117151688314987,7.381891748799565,0.0013738925930094526,NO,42,45,50,0,41.2,3.8,2.4991162,2.5097404,1,5th-Ventricle
135583,10.991244055820284,7.868901696408738,11.496855210858339,8.375556986959822,0.0016419755283911327,NO,49,41,48,48,38.3,56.9,2.8865328,2.8379357,2,Left-Pallidum WM-hypointensities
135586,17.281057182392964,6.797326001053805,21.16067978681451,7.0376721423196384,0.0016181579591590277,NO,65,54,70,74,50.8,55.7,2.5666335,2.6020281
135788,14.245834006407154,7.365846644536967,16.402927081600396,8.390547859169114,0.001639935348947284,NO,85,77,104,97,59.9,71.5,2.685865,2.7268453
135801,20.586687041211846,7.229911019145151,27.468096466746058,8.197274008329638,0.002051856373039378,NO,24,11,35,22,21.9,14.8,3.333839,3.2705538
135806,17.858343934639585,7.503248430068148,22.692086557809592,7.903011592741125,0.0020068930817596182,NO,45,40,53,42,41.1,27.1,2.6884634,2.7641733,2,Right-Thalamus Right-Thalamus-Proper
136099,15.72968700240257,7.701322358537562,16.80500533974443,8.121747015987852,0.0017077260258088688,NO,31,20,40,37,27.6,25.6,2.915505,2.8845544
136202,8.6675559645483,6.5615932393190635,9.234000260798975,7.100315922655267,0.0013908178241221615,NO,68,48,36,44,140.9,61.5,2.405973,2.731583,11,Left-Inf-Lat-Vent Left-Caudate 3rd-Ventricle Left-Accumbens-area Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Caudate Right-Accumbens-area Right-choroid-plexus WM-hypointensities non-WM-hypointensities
136211,18.952989064316178,7.263429508910451,25.156263623311496,8.614810066480874,0.0017950457024207005,NO,20,18,24,19,13.6,13.7,3.0089536,2.8747077
136220,23.346476768437824,7.389424028850773,24.472300033139824,8.180405925050517,0.0012823752170553803,NO,20,7,28,19,12.8,18.1,2.650403,2.7352352,2,non-WM-hypointensities Optic-Chiasm
136230,15.025797933748098,7.357731315272539,18.930286475213954,7.907890276647465,0.002039163280843604,NO,32,26,42,30,25.7,25.3,2.7892852,2.8466258,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
136241,12.472134585131334,7.366122426854766,14.003030272851566,8.187035992133826,0.0014119024717208005,NO,30,49,40,57,42.6,40.2,2.703131,2.7445304,6,3rd-Ventricle Left-vessel Right-Inf-Lat-Vent Right-Cerebellum-White-Matter Right-Pallidum WM-hypointensities
136246,18.244790643540696,7.214996995805932,22.257751019409046,7.857622008606077,0.0014177931251139575,NO,22,27,31,37,15.4,21.6,2.8063476,2.8588068
136698,21.97836258666394,7.168887873445698,23.80683337629032,7.618921869371185,0.00206789585225983,NO,11,22,17,36,10.4,21.0,3.0683315,2.9110537,4,Left-Putamen Left-Hippocampus Left-Accumbens-area Right-Hippocampus
136707,16.88984485863218,7.307252278086412,13.46085612394248,8.239527705905012,0.0014805198666078044,NO,38,34,36,43,39.8,43.6,2.8559966,2.852286
136716,8.337307562264913,7.692848316096367,8.938938204603428,8.862204257015255,0.0012908032767198633,NO,47,28,58,41,39.0,37.7,2.8228517,2.9428618,3,Right-Thalamus Right-Thalamus-Proper WM-hypointensities
136742,14.006149808346533,7.32060212659393,15.096584691193623,8.268113450510247,0.00152265679650682,NO,21,17,26,23,16.2,13.2,2.869311,2.9458442,1,Right-choroid-plexus
136754,19.71422658922948,7.190055141563041,24.607890419056197,8.106138542617293,0.0019635249609723827,NO,23,28,27,32,20.9,19.7,2.8434496,2.8071206
137001,20.875503894399557,7.480699593346335,29.766351772786553,8.419801819433603,0.0016375407664081618,NO,11,11,23,20,14.3,12.1,2.6944835,2.786105,2,Left-Amygdala Right-Amygdala
137218,21.740857347400333,7.6356945939911975,31.636910717070325,8.44370531484027,0.0015869368610277746,NO,16,11,23,17,17.3,11.2,2.6149864,2.8408587,4,Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-VentralDC
137223,17.455101983319437,7.884483671059885,20.959123146668155,7.938763014099294,0.0014898118108196462,NO,13,16,17,16,18.8,11.0,2.8149052,2.6425872,6,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
137228,17.371718556854557,7.54930727755047,22.65512706416166,8.422787081982387,0.001900617987703367,NO,25,20,44,45,25.0,23.8,2.7757857,2.7191794
137237,17.768897167776572,7.5245539160913975,25.32588885303518,8.596624316000636,0.0014557227226714958,NO,18,22,25,31,21.2,21.7,2.8628645,2.941136
137246,18.18714788901335,7.851132246364129,20.60467300437103,8.607614548285088,0.0012200035592887647,NO,50,49,61,53,47.6,37.6,2.775672,2.8369849,3,Left-Accumbens-area Left-choroid-plexus Right-Pallidum
137255,12.526493680852091,7.493987079022074,12.690761549700463,8.279086339653817,0.0013623393341961614,NO,41,56,51,62,34.9,44.8,2.658564,2.7307117,6,Left-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-Pallidum Right-choroid-plexus WM-hypointensities
137271,16.89991629780104,7.111133655743797,18.872781753142693,7.259536127844728,0.0014288006900954665,NO,16,24,21,33,22.7,24.8,2.8503165,2.8151133,1,non-WM-hypointensities
137280,19.390751905712044,6.911641998256971,28.510330263200018,8.086453334678948,0.0016965768573751086,NO,21,16,37,35,19.5,14.2,2.8104842,2.8372097,1,non-WM-hypointensities
137289,22.409219127911907,7.688654151506247,26.684610878193098,8.837713333170996,0.0018836193233988036,NO,15,8,23,17,21.1,14.5,3.2881393,3.3047185
137298,17.701770846488674,7.054476743322502,21.38764705999331,7.527704322067962,0.0016340012377561227,NO,35,24,43,29,32.8,17.5,2.8647637,2.9289541
137533,21.158113297965073,7.773965199351248,22.490406012930144,8.631311295415685,0.0014367925071956627,NO,53,46,53,58,51.5,34.6,2.5920424,2.6281037,1,non-WM-hypointensities
137997,19.660724176419052,7.667706996493256,24.5770863198276,8.135631324362386,0.0016802115029026573,NO,24,26,24,32,23.8,21.8,2.8461497,2.8427536
138005,19.016281507382377,6.828491198326033,22.602615746288272,7.808406004703095,0.0018714677747144793,NO,59,40,75,65,41.6,36.5,2.892768,2.9036415,3,Left-Cerebellum-Cortex Left-Accumbens-area Right-Cerebellum-Cortex
138025,20.982742782345415,7.0751093164694705,26.55625773742861,7.7620924646594105,0.001865382374635524,NO,26,20,25,34,22.4,16.0,3.1808984,3.1327958,2,Right-Inf-Lat-Vent Right-Amygdala
138030,20.63449420390932,7.110766048081375,26.460104308479455,7.858739518072664,0.0018911034255550603,NO,17,16,17,21,22.6,13.7,2.9623368,3.0972474
138094,23.553198244535107,7.5660292411375005,28.57468958171673,8.490642709485813,0.001652549131847116,NO,20,18,29,27,16.8,16.5,2.8708072,2.9084418,2,Left-Thalamus Left-Thalamus-Proper
138112,18.907507201128894,7.806972088896795,20.249620835947827,8.415796246740799,0.001755450214627763,NO,17,23,26,33,19.3,17.9,2.875875,3.0319707,2,Left-VentralDC Right-VentralDC
138121,16.742753399780064,7.530838656836997,19.592992669790693,7.96381000368513,0.0015684612787770196,NO,45,46,50,50,37.2,9.3,2.7153797,2.609642,1,Right-Pallidum
138890,14.203365368381599,7.239099188320561,16.3617640940426,8.598202620483772,0.0016227072910446469,NO,21,18,35,24,34.9,25.2,3.014802,3.1078336
138909,22.005881033505162,7.849559985958734,24.25598238784637,8.319692231790977,0.0015145608015970766,NO,42,48,63,54,43.0,37.8,2.58893,2.669307,1,Left-VentralDC
138912,21.304364463843335,7.57161292310814,28.026873935104582,8.339566731851788,0.0020898364561907083,NO,16,30,23,31,19.3,25.6,2.7753003,2.819542
138928,17.444905948093865,7.520735591413982,18.897813016828636,8.392878105366057,0.0019098897117609558,NO,8,18,14,29,15.0,31.9,3.0860105,3.0140772
139021,14.955758336224314,7.317664564263331,17.321975485704662,8.014701636087871,0.0012359047062627413,NO,18,23,19,23,19.4,25.2,3.0511546,3.0504448
139026,17.01067453620186,7.538676209957144,20.514655065283357,7.757235841785824,0.0018891702460849843,NO,38,26,36,38,28.9,26.5,2.773091,2.854447
139033,16.91627337823306,7.635956384535882,17.17957588345732,7.283801494083588,0.0012503122507048824,NO,21,29,39,38,20.8,23.9,2.8855226,2.8459604
139042,10.280033065587906,7.2096814048742806,10.931900644555105,7.89316413515894,0.0012580799618785866,NO,44,53,48,51,43.7,38.6,2.7712657,2.6316016,5,Left-vessel Left-choroid-plexus Right-Inf-Lat-Vent Right-Putamen WM-hypointensities
139053,21.101605974532603,7.218003203483102,26.807342097197317,8.204845596853456,0.0018412923039095052,NO,3,9,9,22,9.3,15.8,3.1859434,3.111609
139062,7.35309309662841,7.004437010141234,7.945328136426547,7.709534623284566,0.0013265464774569636,NO,105,71,88,84,77.5,75.5,2.8055708,2.8954518,13,Left-Inf-Lat-Vent Left-Cerebellum-Cortex 3rd-Ventricle Left-Hippocampus Left-VentralDC Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-Cortex Right-VentralDC Right-choroid-plexus WM-hypointensities Optic-Chiasm
139224,17.55439135523655,7.8139443160791915,22.293483722660195,8.754592874666882,0.0016155346091172463,NO,21,34,28,35,16.5,19.5,2.855821,2.8727996,1,Right-Amygdala
139235,18.552300733741003,6.8607460317793825,25.24670983253046,7.469092790429858,0.0014000109244705708,NO,24,20,31,30,20.1,23.1,2.774429,2.6425815,5,Left-Lateral-Ventricle 3rd-Ventricle CSF Right-Lateral-Ventricle Right-Accumbens-area
139246,10.03347964773948,7.419604864353756,10.592427928845757,7.9954785625652045,0.0019542077663625207,NO,50,49,79,52,60.4,42.2,2.3948903,2.4868178,2,Left-Putamen WM-hypointensities
139266,15.823194569533625,7.579308097136165,19.263121810729743,8.130107546348228,0.0013209831778359725,NO,24,21,24,28,34.2,33.3,2.6226275,2.743352,3,CSF Right-Caudate WM-hypointensities
139278,18.164287448391526,7.676333418944315,22.98223707909673,8.642831082275956,0.0014074350440886328,NO,21,38,29,38,24.3,31.3,2.7489483,2.803901
139311,17.046015296704514,7.253984264782798,26.358146994028015,8.831357933542371,0.0015725344889340753,NO,48,55,65,56,42.1,47.2,2.74612,2.7750392
