Subject,lh_defects,rh_defects
331853,48,52
331855,79,82
331857,38,33
331859,56,70
331861,63,48
334044,88,99
334091,38,36
334093,21,28
334097,57,56
334099,25,19
334101,22,22
334105,21,29
334118,25,27
334124,19,27
334126,69,57
334131,38,39
334138,85,56
334146,34,35
334148,29,38
334154,35,37
334157,30,18
334159,27,33
334161,35,35
334163,20,18
334167,67,68
334169,15,17
334171,20,17
334174,44,37
334176,28,34
334178,24,30
334180,18,27
334182,20,29
334184,52,53
334186,35,30
334496,116,94
335382,81,66
335384,28,19
335386,35,34
335388,45,35
335390,21,19
335392,124,104
335394,38,45
335396,22,24
335406,22,21
335414,41,52
335418,15,20
335420,22,19
335423,68,45
335424,42,42
335426,23,27
335428,27,25
335435,77,87
335917,63,43
335919,23,28
335921,35,36
335923,34,56
335927,23,30
335929,51,55
335931,83,93
335933,36,38
335936,44,57
335938,27,41
335942,21,23
335944,36,29
335946,28,21
335948,28,30
335966,64,63
335975,24,26
337427,28,28
337430,35,39
337431,14,14
337433,41,61
337435,45,40
337437,52,47
337439,25,29
337441,158,122
337444,26,32
337447,43,45
337449,52,34
337451,54,79
337453,33,33
337456,47,32
337463,34,31
337465,12,10
337467,42,34
337493,83,86
337495,45,40
337497,41,33
337499,35,35
337501,38,42
337503,102,91
337505,16,19
337512,45,44
337515,36,51
337517,24,31
337519,16,15
337521,22,27
337523,20,14
337525,51,39
337527,33,51
337529,68,51
337536,16,15
337549,36,40
337552,23,33
337554,65,40
337565,46,45
337570,67,54
337582,39,43
337589,67,49
338582,74,61
338584,48,33
338586,55,51
338588,32,37
338590,60,52
338592,74,43
338594,52,55
338596,37,43
338598,33,43
338600,22,25
338602,18,29
338606,31,46
338608,11,18
338610,70,67
338616,47,29
338624,19,21
338634,16,36
338636,64,43
338640,52,40
338644,22,17
338646,15,19
338648,48,47
338650,27,19
338652,18,18
338654,60,53
338656,35,30
338658,18,17
338660,22,26
338662,38,30
338671,35,31
338675,31,34
338691,48,30
338697,25,19
338699,36,33
338715,22,23
338717,25,31
338720,37,42
338755,28,26
338757,41,37
338759,40,41
338761,35,45
338763,21,19
339147,32,42
339149,18,18
339151,16,13
339153,23,21
339155,35,31
339157,30,0
339171,39,33
339177,21,19
339179,43,41
339181,21,30
339183,22,27
339185,99,75
340468,15,14
340475,22,27
340476,23,23
340478,87,64
340480,26,17
340482,24,26
340484,21,31
340486,47,52
340488,18,19
340494,25,31
340496,22,29
340498,14,18
340500,14,18
340502,15,15
340504,32,34
340506,54,50
340510,107,92
340512,59,46
340514,34,40
340516,25,24
340518,15,20
340520,170,133
340523,16,9
340525,24,23
340527,20,19
340529,41,26
340531,28,19
340533,25,16
340535,69,68
340537,38,50
340541,87,120
340543,28,35
340547,28,24
340551,47,52
340553,54,41
340555,78,59
340563,33,36
340565,51,52
340567,39,29
340569,23,28
340571,17,24
340573,28,42
340575,42,37
340857,24,27
340876,27,24
340883,32,27
340885,27,29
340892,15,34
340894,62,79
340903,27,22
340909,94,90
340915,28,21
340917,17,20
340919,81,89
340921,30,29
340924,25,27
340931,66,58
342384,31,31
342390,18,22
342392,15,18
342406,16,29
342418,27,22
342420,36,50
342422,35,31
342428,27,28
342430,28,24
342433,41,41
342443,29,42
342449,14,20
342451,24,23
342471,31,30
342473,31,46
342487,27,33
342489,28,29
342491,72,96
342493,19,24
342495,47,47
342502,21,27
342504,38,54
342510,11,13
342512,45,46
342516,36,29
342524,24,29
342526,55,51
342528,38,32
342548,19,35
342578,80,75
342593,39,37
342605,70,77
342607,29,35
342630,13,18
342631,34,36
34371,26,35
34416,19,19
348882,104,87
348889,22,24
348893,154,144
349226,23,29
349228,7,24
349230,25,22
349232,86,98
349246,28,38
349248,38,34
349250,17,22
349252,17,24
349254,27,37
349256,37,25
349263,54,39
349265,31,34
349273,67,72
349288,26,26
349290,23,34
349292,55,48
349295,83,104
349296,46,34
349298,41,42
349300,66,72
349302,44,47
349304,26,14
349307,31,28
349333,22,28
349335,23,23
349337,51,50
349339,34,41
349341,18,16
349343,119,117
349345,23,25
349347,22,32
349349,34,35
349351,31,34
349353,17,26
349357,15,22
349359,23,26
349361,28,31
349363,60,66
349365,23,18
349367,39,67
349369,49,35
349371,18,22
349373,19,14
349375,30,30
349516,24,25
349518,136,107
349521,42,38
349522,17,19
349525,35,32
349527,59,57
349529,23,22
349531,26,24
349533,24,27
349535,80,67
349537,23,21
349539,21,21
349541,63,65
349543,29,25
349545,76,94
349547,44,31
349548,17,25
349552,26,23
349554,23,19
349556,27,42
349558,20,36
349560,23,36
349575,31,37
349577,67,50
349579,14,13
349583,47,50
349585,36,58
349587,25,29
349589,24,21
349593,30,16
349595,29,46
349597,25,45
349601,23,27
349605,25,24
349621,27,27
349625,94,71
349627,52,47
349629,37,32
349632,17,16
349635,37,45
349638,30,41
349639,32,37
349641,35,47
349643,43,40
349645,65,65
349694,30,24
349696,10,10
349698,50,56
349700,49,54
349702,26,38
349707,50,46
349709,24,25
349716,22,21
349719,10,18
349725,54,36
349785,16,20
349787,18,26
349789,35,50
349791,87,77
349793,28,35
349800,25,20
349802,39,38
349804,19,24
349820,25,29
349822,26,28
349862,49,36
349864,54,56
349866,22,18
349870,41,54
349885,17,22
349887,22,27
349888,40,39
349890,19,14
349899,46,28
349912,60,65
349914,17,26
349916,25,15
35021,31,22
350234,60,38
350237,14,16
35024,37,33
350240,38,40
350242,45,46
350247,51,55
350249,76,60
350252,31,17
350255,38,50
350259,50,39
350266,18,17
350327,39,30
350342,51,44
350351,38,29
350353,54,54
350356,23,24
350358,79,73
350360,17,26
350362,45,53
350364,28,29
350366,27,27
350369,69,69
350382,74,63
350384,12,14
350386,40,38
35039,56,68
350442,48,45
350444,35,42
350447,34,51
350461,19,25
350463,15,10
350465,14,13
350477,47,66
350481,53,57
350483,35,46
350486,39,42
350488,18,17
350490,58,58
350499,20,22
350505,22,28
350508,27,50
350510,61,60
350682,26,34
350684,32,36
350686,33,33
350688,17,20
350690,42,36
350692,45,42
350694,98,82
350696,53,36
350705,50,45
350715,35,32
350717,13,22
350718,145,129
350720,71,83
350722,25,32
350724,47,55
350726,38,51
350728,32,34
350730,12,25
350746,16,25
350748,10,18
350750,21,31
351339,32,29
351344,19,23
351348,41,39
351350,137,91
351354,108,87
351355,75,57
351367,26,20
351370,11,13
351372,15,30
351374,66,72
351376,29,22
351380,82,65
351384,32,28
351387,19,16
351390,35,50
351395,13,15
351398,27,37
351400,35,33
351436,32,38
351438,23,35
351440,17,23
351442,18,16
351515,109,84
351517,76,86
351519,87,71
351533,14,25
351536,14,26
351538,28,28
351540,33,39
351542,19,14
351544,16,17
351546,62,58
351548,18,15
351550,39,50
351552,23,28
351960,37,32
351962,40,41
351964,43,35
351967,44,48
351969,35,33
351971,39,40
351973,25,29
351975,18,22
351978,38,53
351980,66,99
351982,25,30
351984,23,37
351986,33,26
351988,31,35
351990,36,33
351993,43,42
351995,53,65
351997,161,143
351999,51,39
352001,18,16
352003,26,32
352005,27,36
352008,42,43
352012,18,15
352014,47,63
353184,55,58
353186,49,33
353188,31,32
353869,53,40
353875,33,27
353877,40,35
353879,19,26
353881,99,76
353883,19,19
353885,61,44
353893,41,44
35467,9,12
355898,20,25
355900,32,46
357677,32,36
357679,38,40
357681,60,49
357688,23,22
357690,64,57
357692,16,16
357695,21,22
357702,24,24
357704,28,28
357716,12,20
357718,29,30
357727,58,46
357729,57,59
357730,23,28
357731,26,31
357739,76,71
357740,32,39
357743,14,20
357745,36,26
357752,48,49
357753,35,33
357756,67,66
357762,29,28
357767,39,26
357769,55,55
357771,44,32
357773,24,21
357785,35,48
357854,25,25
357856,46,41
357862,36,25
357864,22,27
357870,95,132
357883,13,22
357885,29,38
357887,20,19
357889,68,80
357892,23,22
357894,22,22
357897,35,32
357906,30,38
357912,21,22
357918,23,33
357950,26,26
357952,29,38
357954,64,63
357958,42,40
357960,15,15
357962,14,18
357964,73,75
358022,12,21
358024,27,34
358026,14,13
358028,99,87
358030,18,26
358032,73,68
358034,56,66
358041,37,40
358043,50,49
358045,28,29
358046,26,24
358048,38,34
358062,24,44
358064,40,49
358066,19,11
358068,25,11
358073,53,59
358077,31,27
358079,30,28
358082,24,24
358084,25,33
358086,96,93
358088,44,58
358090,57,44
358092,45,46
358179,16,17
358181,41,46
358183,45,53
358187,102,83
358189,49,50
358190,52,57
358196,28,27
358199,94,98
358208,95,105
358212,54,41
358226,64,55
358243,64,70
358248,106,152
358255,118,118
358257,59,45
358266,64,85
358270,80,89
358292,26,19
358294,26,21
358310,48,45
358316,13,14
358345,50,47
358347,53,65
358349,18,14
358351,47,47
358353,15,25
358355,54,52
358367,28,42
358369,32,29
358371,28,16
358373,48,56
358376,26,24
358387,35,30
358410,44,54
358417,56,45
358477,20,8
358487,21,24
358489,19,22
358491,24,22
358495,39,30
358505,16,17
358507,35,33
358509,62,57
358511,47,42
362848,26,27
362850,55,44
362852,47,45
362854,16,24
362856,11,20
362857,57,57
362859,13,12
362861,18,25
362863,26,27
362865,41,35
362868,17,28
362870,10,15
362872,52,30
362874,58,55
362876,45,59
362878,21,12
362882,31,34
362884,39,28
362902,68,85
362904,40,34
362906,77,79
362908,34,33
362924,70,71
362927,28,44
362929,31,37
362933,24,24
362945,34,39
362949,40,36
362955,32,32
362957,51,52
362959,19,25
362961,16,23
362967,29,47
362969,24,20
362971,37,25
362973,70,57
362975,46,47
362977,19,23
362979,12,16
362981,27,17
362983,30,41
362985,20,19
362987,29,39
362989,28,18
362991,18,16
363023,31,33
363024,27,23
363026,39,48
363028,51,57
363030,22,24
363032,34,36
363034,27,30
363036,43,50
363049,26,29
363052,80,73
363053,32,21
363203,27,36
363205,43,41
363207,31,24
363210,47,52
363211,29,24
363213,48,24
363215,35,29
363217,59,68
363219,20,25
363221,15,33
363223,25,27
363225,25,25
363227,46,54
363229,23,20
363231,23,36
363233,75,67
363235,31,40
363266,19,15
363270,32,42
363272,35,39
363274,30,40
363276,14,21
363278,26,30
363282,42,50
363284,37,56
363286,43,35
363292,17,14
363302,89,64
363304,63,56
363325,40,38
363327,51,35
363331,74,64
363334,39,54
363336,39,47
363338,41,33
363340,74,67
363360,36,32
363362,64,0
363365,22,28
363367,30,27
363369,19,20
363371,21,17
363485,30,28
363487,21,24
363488,22,27
36440,72,87
364636,14,15
364640,16,21
364642,26,33
364658,40,50
364660,27,18
364662,74,80
364665,15,20
364667,72,76
364669,37,26
364673,21,0
368956,48,40
368982,41,43
369034,16,20
369038,54,47
369040,24,34
369052,29,16
369168,23,23
369173,17,12
369193,12,13
369202,66,48
369209,77,57
369214,44,39
369366,29,31
369368,24,21
369372,35,25
369379,44,38
369385,16,19
369485,32,30
369493,33,40
369496,53,42
369498,31,36
369508,59,43
369604,54,39
369606,63,58
369608,46,37
369610,20,27
369612,38,37
369614,22,25
369647,102,68
369665,33,27
369667,51,73
369695,48,45
369697,25,32
369699,45,46
369701,63,60
369702,31,43
369711,46,33
369712,57,50
369714,29,23
369717,55,65
369719,26,45
369994,30,33
369997,41,44
370009,41,33
370011,25,24
370013,61,57
370015,45,47
370017,34,33
370024,28,30
370026,20,26
370028,19,22
370030,37,24
370064,37,39
370067,15,9
370069,9,16
370071,43,47
370073,17,32
370075,42,34
370083,28,28
370203,22,25
370220,19,22
370231,32,51
370242,27,32
370255,22,26
370748,118,104
371236,37,31
371240,32,24
371242,35,26
371245,50,53
371246,12,15
371248,59,55
371250,16,20
371366,53,54
371403,26,32
371416,19,14
371434,45,49
371441,50,53
371443,21,17
371445,59,62
371569,22,32
371571,28,23
371603,31,25
371622,20,28
371624,21,15
371626,24,32
371629,26,36
371631,27,29
371678,33,25
371694,39,47
371706,33,19
371708,41,40
371723,27,20
371726,24,29
371729,17,12
371731,26,30
371733,12,13
371735,19,15
371739,20,26
371812,41,77
371815,32,34
371817,56,61
371819,33,42
371821,63,66
371823,52,38
371825,45,60
371827,50,53
371899,26,23
371901,18,26
371903,13,15
371905,55,56
371984,34,33
372031,73,82
372033,82,55
372037,52,43
373096,23,39
373105,28,21
373113,68,77
373133,33,32
373190,113,108
373192,51,50
373199,25,27
373201,13,21
373219,40,36
374462,24,22
374465,24,25
374467,13,20
374470,20,23
374488,31,39
374491,37,28
374493,49,58
374497,56,43
374561,31,28
374563,38,28
374565,11,14
374592,27,25
374608,66,77
374610,49,34
374612,84,75
374614,57,47
374618,26,27
374621,40,41
374623,28,27
374625,43,53
374629,61,69
374641,27,20
374643,54,51
374660,46,57
374675,20,20
374695,19,33
374697,29,31
374699,35,28
374705,18,17
374707,57,41
375627,15,36
375634,31,27
375636,52,41
375638,64,55
375646,25,22
375650,33,47
375873,26,28
375875,62,55
375887,85,83
375911,66,80
375913,70,53
375916,43,26
375918,55,57
375996,26,29
376824,55,70
376826,97,87
376829,34,34
376832,23,32
376834,24,27
376840,18,25
376856,27,34
376900,62,69
376904,34,50
376906,35,30
376955,19,29
376957,16,16
377010,44,32
377012,27,32
377014,29,35
377016,79,53
377018,146,141
377020,50,49
377022,23,38
377024,15,19
377026,38,27
377042,34,33
377044,31,29
377046,20,22
377048,28,36
377050,40,27
377052,36,39
377077,44,48
377078,14,21
377079,22,30
377083,20,21
377085,22,28
377153,22,28
377155,19,19
377159,55,44
377161,97,82
377163,20,21
377165,31,36
377166,22,21
377168,21,35
377185,67,66
377187,50,50
377189,17,16
377191,32,27
377193,33,28
377195,39,29
377197,54,49
377199,22,33
377201,45,46
377203,18,22
377473,24,38
377475,37,35
377477,43,36
377481,31,38
377485,17,25
377488,34,49
377490,100,99
377740,18,30
377748,57,57
377751,57,61
377757,27,18
377759,40,40
377762,31,30
377764,27,26
377879,74,70
377881,17,16
377883,24,22
377885,47,51
377887,52,40
377928,25,24
378444,20,22
378446,20,21
378450,26,33
378452,64,51
378454,62,52
378952,34,42
378954,23,16
379048,32,26
379070,19,23
379077,17,23
379079,41,53
379542,26,21
379544,24,25
379546,21,22
379548,23,24
379550,18,26
379928,25,27
379931,74,80
379932,90,81
379936,48,45
379938,61,54
379940,21,48
379955,16,18
379959,45,49
379961,61,67
379963,36,31
379965,21,21
379967,17,20
379969,42,43
382247,10,22
382249,24,28
382251,22,13
382253,34,27
382256,16,15
382258,30,28
382260,52,52
382264,27,19
382266,33,39
382268,26,37
382270,30,39
382272,83,74
382274,49,59
384088,22,11
384090,18,14
384092,21,28
384094,41,38
384096,48,66
384098,20,27
384777,41,31
384779,34,22
384794,73,75
384796,62,56
384798,17,19
384800,63,58
384802,49,46
384804,74,58
384806,17,19
384808,38,35
384821,20,31
384823,40,55
384825,95,0
384826,26,36
384831,17,23
384833,27,48
385960,34,25
387866,24,27
387868,45,66
387872,27,30
387873,34,33
387895,102,91
38790,42,34
388017,58,37
388019,37,35
388021,46,38
388024,16,17
388025,21,22
388027,16,26
388029,38,45
388031,51,52
388033,28,38
38808,40,49
388240,20,32
388246,27,35
388306,46,48
388308,28,31
388311,21,21
388313,23,21
388315,53,52
388351,21,9
388376,28,17
388382,48,43
388394,49,39
388400,26,37
388402,55,48
388404,114,76
388406,17,17
388409,16,26
388411,38,27
388413,44,36
388415,70,69
388417,58,76
388424,22,25
388426,18,21
388428,71,81
388431,41,38
388433,27,33
388435,23,21
388437,75,71
388439,20,33
388441,71,75
388443,20,19
388445,24,27
388447,28,28
38878,29,30
388449,17,16
388454,43,49
388456,48,56
388458,29,30
388462,23,26
388464,63,62
388466,19,20
388475,72,57
388526,17,15
388531,19,12
388542,49,48
388558,32,39
388564,23,25
388575,39,40
388591,28,28
388597,43,43
388815,68,60
388817,147,125
388824,85,81
388826,22,20
388832,53,72
388834,28,27
388836,14,18
38887,32,24
388911,22,22
388914,20,28
388919,21,27
388921,26,31
388923,58,66
388925,105,100
388927,32,33
388929,38,51
389136,13,18
389141,101,82
389143,24,26
389145,50,46
389147,20,14
389149,30,28
389151,59,43
389153,59,28
389155,33,37
389157,23,24
389160,30,26
389163,32,30
389167,17,26
389171,20,29
389175,30,31
389177,16,21
389179,46,45
389938,21,18
389940,39,36
389943,21,16
389945,65,57
39104,56,54
391059,29,28
391062,10,19
391064,27,20
391066,60,61
391068,61,51
391070,45,53
391086,75,81
391088,36,41
391090,41,42
391092,23,29
391094,35,27
391096,15,24
391098,15,16
391100,27,48
391102,29,29
391119,25,32
391121,26,34
391123,64,35
391126,62,65
39197,33,28
39200,24,21
39203,24,20
392127,83,73
392129,46,30
392131,21,26
392132,23,26
392137,70,89
392139,22,22
392141,46,57
392143,38,35
392145,29,27
392147,20,17
392149,47,48
392152,35,36
392153,36,44
392155,74,76
39288,28,24
392157,58,92
392159,75,75
392163,51,52
392165,13,14
392270,30,42
392272,45,37
392288,82,96
392323,45,54
392325,47,31
392327,43,33
392329,60,53
392331,46,53
392333,44,46
392416,28,35
392418,57,76
392420,36,50
392422,35,31
392424,47,33
392426,50,47
392428,19,26
393657,131,112
393658,81,89
393660,43,56
394745,36,29
394747,30,32
394749,61,70
394751,24,22
394752,33,31
394754,48,49
394756,28,31
394758,23,28
394760,42,48
394762,34,41
394764,106,90
394766,34,44
394769,57,32
394772,64,74
394795,45,41
394812,32,43
394817,100,87
395048,31,16
395090,59,65
395167,37,34
396384,27,28
396385,39,39
398090,65,56
398092,19,32
398094,39,31
398096,22,39
398103,37,40
398108,27,20
398110,61,66
398112,33,30
398114,36,33
398115,62,50
398117,26,24
398120,101,105
398122,100,105
398124,24,34
398128,27,17
398130,39,58
398132,59,48
398133,44,75
398135,24,28
398137,36,39
398139,12,11
398141,44,36
398143,21,29
398145,68,55
398147,34,25
398149,27,34
398167,21,24
398169,67,80
398171,93,95
398173,52,26
398175,69,83
398177,57,79
398179,29,53
398183,79,55
398185,40,33
398187,71,82
398189,47,47
398191,71,68
398193,30,47
398195,25,33
398197,20,28
398199,92,105
398201,28,28
398203,32,29
398205,49,44
398207,30,40
398209,56,48
398259,52,42
398261,19,23
398263,37,30
398265,25,34
398267,31,28
398269,83,69
398271,47,44
398276,72,73
398279,68,86
398281,19,16
398283,100,92
398311,29,48
398315,36,26
398317,16,11
398319,29,30
398321,28,30
398323,20,22
398325,32,31
398327,30,62
398330,31,24
398331,29,30
398333,17,19
398335,63,63
398337,15,16
398339,17,21
398341,37,34
398343,18,32
398345,18,19
398347,31,45
398349,74,80
398350,39,47
398352,13,22
398354,16,20
398356,39,43
398358,26,24
398370,84,65
398372,102,68
398374,25,26
398376,127,165
398378,41,56
398380,127,109
398384,18,18
398386,48,33
398388,31,32
398390,30,44
398392,24,19
398394,23,18
398396,32,35
398398,46,55
398400,30,29
398407,32,40
399075,50,41
399860,94,98
399861,20,29
399863,34,31
399865,32,30
399883,15,32
399889,54,37
399890,21,27
399892,41,46
399894,57,48
399896,35,29
399898,37,38
399900,20,15
399902,72,67
399904,54,44
400998,52,47
401939,39,31
401949,40,29
401951,26,30
401981,18,24
401983,19,24
402001,38,58
402020,73,65
402024,56,53
402027,93,131
402032,40,39
402034,111,99
402036,38,46
402038,57,55
402040,68,61
402042,22,33
402044,24,19
402046,28,24
402048,17,20
402050,90,86
40281,18,27
40297,59,72
403730,31,24
403733,46,46
403735,47,39
403737,28,41
403739,22,13
403741,16,17
403744,24,13
403747,17,23
403749,24,25
403751,19,25
403754,50,58
403756,31,21
403759,53,39
403761,24,26
403764,15,11
403766,24,29
403768,24,24
404285,59,55
404304,28,36
404310,20,28
404313,24,30
404321,20,17
404324,33,33
40828,30,33
408314,69,79
408327,48,42
408336,24,32
408343,45,50
408345,31,37
408347,62,41
408389,77,75
40840,25,18
411322,24,23
411325,26,39
411327,40,43
411334,56,63
411336,48,51
411351,84,61
411353,18,23
411357,17,22
411362,27,28
412262,11,12
412277,36,33
412286,16,24
412307,68,53
412309,37,37
412390,98,76
412392,24,14
412921,57,54
412935,29,17
412938,40,45
412940,26,35
412942,44,33
412944,34,32
412946,33,34
413081,38,59
413083,21,24
413085,52,57
413087,43,62
413089,24,30
413091,63,71
413093,29,27
413095,29,41
413097,69,67
413099,47,37
414365,28,27
414367,94,63
414369,50,33
414371,38,41
414375,26,17
414377,21,40
414448,35,36
414450,33,60
414452,24,26
414456,30,35
414458,39,45
414462,36,40
414466,64,60
414488,25,28
414490,21,29
414492,34,32
414527,42,59
414529,85,74
414563,39,43
414565,43,46
414567,62,40
414569,42,38
414571,82,70
414573,63,54
414575,40,26
414585,37,34
414602,38,28
414605,41,35
415579,41,29
415581,57,75
415795,21,15
415805,42,55
415814,49,48
415816,24,31
415825,73,75
415828,104,82
415832,19,21
415834,53,45
415836,40,39
415838,27,27
415840,65,49
415842,23,38
415846,10,24
415848,16,19
415852,27,35
415854,60,58
415949,43,49
415951,54,47
415975,74,70
415984,37,44
415994,80,83
416003,23,30
416005,71,43
416008,19,20
416009,28,19
416013,67,48
416015,60,52
416017,70,63
416019,54,50
416021,43,51
416022,37,48
416024,51,39
416026,51,56
416028,46,50
416030,47,60
416032,25,28
416034,15,18
416035,35,57
416037,27,30
416041,26,22
416054,27,36
416056,44,34
416058,32,33
416065,29,34
416069,34,37
416071,69,73
416073,43,32
416075,37,24
416079,13,18
416082,65,88
416084,65,64
416086,74,0
416090,43,31
416094,37,25
416096,15,18
416098,27,23
416100,24,47
416104,24,23
416106,27,25
416108,20,33
417064,24,37
417072,32,38
417074,46,49
417075,38,39
417077,57,31
417079,24,30
417081,21,17
417083,57,52
417085,32,25
417086,36,39
417088,43,51
417090,42,38
417092,22,22
417095,41,37
417097,52,45
417099,32,38
417101,44,57
417104,43,42
417106,33,43
417108,87,91
418550,42,34
418554,18,34
418714,25,25
418721,22,31
418775,18,30
418777,45,53
418781,50,53
418785,21,19
418789,126,129
418793,19,14
418795,55,59
418841,37,29
418843,13,18
418845,26,20
418847,16,25
418849,39,34
418851,25,29
418853,50,48
418855,83,71
419622,26,32
420254,22,23
420257,25,29
420259,47,41
420261,49,60
420263,36,31
420265,50,32
420267,30,22
420269,18,19
420283,64,68
420285,25,27
421237,25,34
421238,37,37
421239,29,26
421241,24,23
421245,22,23
421248,53,60
421253,59,65
421255,14,16
421259,44,36
421261,43,58
421263,19,18
421265,22,13
421268,31,26
421270,50,41
421272,55,67
421275,39,38
421278,31,27
421282,72,65
421284,34,31
421286,42,41
42206,46,53
422842,24,23
422844,13,10
422846,23,39
422849,27,30
422851,87,58
423834,26,20
423836,33,28
423839,86,79
423841,25,19
423843,49,61
423845,59,65
423847,18,21
423849,79,77
423851,44,54
423853,43,34
423855,82,92
423861,51,39
423863,31,35
423865,31,31
423867,42,29
423869,31,30
423872,88,93
423874,27,27
423876,18,28
424044,34,33
424046,31,37
424049,27,46
424051,20,22
424053,34,38
424729,11,14
424733,52,44
424735,48,51
424737,47,47
424739,102,96
424741,32,34
424743,17,16
424747,24,34
424749,26,34
424751,102,80
424755,59,53
424958,66,63
424960,27,34
424962,14,11
424964,52,54
424966,31,44
424968,19,16
425931,30,30
425933,25,31
425937,20,28
425939,61,60
427832,41,44
427834,28,32
427838,49,54
427840,20,22
427842,22,32
427957,64,49
427959,28,14
427961,42,59
427963,19,26
427969,63,65
427971,31,37
427973,56,40
427975,122,97
427978,52,71
427980,20,27
427982,50,68
430239,37,33
430243,59,52
430245,38,43
430247,33,40
430249,39,33
430883,33,35
430885,19,37
430887,48,50
430889,31,21
430891,41,39
430893,22,22
430896,53,56
431479,41,32
431480,31,24
431484,34,32
431490,28,28
431624,14,16
431626,27,22
431631,56,34
431633,31,28
431635,45,43
431637,66,52
431639,22,33
431641,26,16
431643,14,19
431646,39,37
431648,73,63
431650,38,57
431653,71,88
431677,97,93
431679,32,33
431681,50,44
431682,19,22
431684,36,46
431686,117,114
431690,30,44
431719,85,62
431721,30,38
431723,44,21
431725,63,64
431727,49,60
431729,30,21
431747,27,26
431749,18,16
431751,91,91
431753,62,50
431755,47,51
431759,96,81
431762,75,79
431775,35,28
431777,29,45
431779,16,13
431800,44,37
431802,40,37
431805,26,22
431807,34,35
431809,63,46
431811,42,37
431815,106,109
431817,29,32
431820,42,41
431824,28,22
431839,77,53
431841,53,46
431843,42,53
431845,39,39
431847,103,92
431849,51,58
431853,69,60
431855,42,42
431857,34,30
431859,54,54
431861,73,84
431863,63,70
432130,19,29
432180,20,27
432183,136,123
432185,42,37
432189,59,70
432191,51,51
432193,21,25
432195,21,27
432197,24,21
432199,67,48
432201,17,12
432423,76,65
432426,44,34
432428,178,130
432430,37,38
432433,105,78
432435,89,73
432437,85,82
432445,96,112
432449,52,55
432451,40,31
432453,51,47
432455,52,44
432704,45,65
432706,36,47
432708,40,46
432711,55,55
432731,27,28
432733,65,47
432735,58,45
432737,18,15
432739,20,29
432741,45,44
432743,41,41
432745,61,75
432747,58,31
432749,49,41
432751,58,63
432753,72,71
432755,72,61
432757,69,60
432759,25,27
432765,23,27
432767,48,47
432769,131,101
432771,78,60
432773,107,139
432775,96,123
432777,47,44
432779,51,58
432781,54,53
432783,22,30
432785,34,49
432787,17,33
432790,41,31
432792,24,27
432794,59,69
432796,17,24
432798,24,19
432827,61,63
432829,38,37
432831,36,32
432833,72,53
432835,53,57
432837,51,35
432842,43,52
432843,27,34
432845,53,53
432849,108,89
432851,63,49
432853,127,106
432855,40,32
432857,73,73
432859,58,51
432861,58,48
432867,63,57
432869,26,27
432871,42,45
432873,32,22
432877,43,45
432879,59,56
432881,62,61
432883,25,28
432901,34,30
432904,29,29
432906,44,39
432908,99,72
432910,37,25
432912,26,30
432914,115,70
432918,136,117
432920,50,43
432954,30,27
434251,13,11
434253,38,40
434255,23,38
434257,21,25
434261,17,16
434263,24,20
434285,38,30
434293,64,60
434932,36,41
436823,16,21
436840,17,24
436842,18,21
437407,45,34
437687,23,30
437694,29,36
437705,36,17
438118,28,28
438131,19,25
439312,43,48
439314,59,42
439316,48,45
439318,89,90
439320,23,16
439366,97,96
439368,50,39
439370,21,11
439902,27,26
439904,44,40
440493,18,21
440495,49,51
440497,40,39
440499,51,63
440501,19,27
440505,26,22
440930,27,23
440932,32,21
440934,69,52
442447,52,70
442451,52,41
442453,31,24
442455,22,27
442457,43,51
442459,45,41
443076,83,72
443080,17,26
443314,32,37
443318,26,33
443322,72,93
444082,55,54
444085,22,25
444089,32,34
446704,38,46
446711,20,21
448284,39,49
448286,53,75
448288,97,101
448290,58,61
448292,138,86
448294,32,41
448973,34,38
451330,57,56
451332,40,52
451334,26,32
451336,27,24
451338,54,51
451341,28,35
451342,16,28
451344,69,46
451346,24,18
451348,62,73
451350,69,58
451352,58,53
451354,23,26
451356,83,73
451360,15,20
451362,56,56
451365,71,65
451366,100,106
451368,21,20
451370,35,37
451372,86,69
461137,18,26
461140,43,36
461142,27,21
461144,27,23
461146,71,66
466131,60,61
466133,45,40
466135,12,19
466137,35,55
466139,24,23
466141,19,20
466143,42,35
466145,16,13
466147,71,49
466149,62,84
466151,50,49
466153,41,37
466155,106,104
466157,15,29
466159,32,31
466161,20,25
466163,25,27
466165,12,10
466167,36,33
467240,38,46
468854,45,50
468856,16,19
468858,28,45
468860,30,29
468862,23,30
468864,24,31
468866,70,81
48900,48,44
470395,17,15
470397,21,33
470399,57,69
470401,26,20
470403,36,41
470405,80,72
470407,63,50
470409,37,29
470411,67,56
470413,17,18
474190,50,62
474195,107,0
474213,25,25
474214,33,32
474216,36,31
474218,41,45
474220,18,26
474222,35,29
474224,21,29
474226,67,55
474228,12,20
474230,26,19
474235,21,16
474870,65,83
477203,21,24
477206,63,65
477210,52,43
477222,45,55
477224,61,49
477226,35,40
477228,22,21
477230,32,30
477232,55,50
477234,31,28
480263,50,40
480265,54,48
488703,41,31
488705,42,30
488707,47,52
488738,20,24
488741,42,54
488745,48,40
488748,22,21
488750,55,48
488755,25,50
488765,25,27
488785,89,84
488787,16,21
488790,52,32
488792,29,35
488820,40,50
48918,40,36
